File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
qbsort.test,953637658,1317931537,6272748,584719,219956522,8444465,12352,159388115,6709242,195116489,21873434,116803926,6559403,2669245,12438495,5721060,333971,1012969,82285,15868,502532900,1256729,265100868,190712,372509,352193
imp.test,1027242665,1689720224,7166920,618722,198798462,6356459,13088,150388676,4757216,471276202,18482166,171369233,2819037,1399978,6498568,3047312,85798,697005,306694,9123,814768912,555657,213512059,104992,140776,164771
testtrie.test,583690728,388069675,7021188,610927,138019725,7563818,12124,126808339,5200897,137326827,11801370,82604726,5870855,3578198,17425959,7216966,125528,1294467,107525,15136,290584512,1030307,146833241,188423,341844,423218
trie.test,455221487,382368120,6696482,393437,107919837,5247554,11806,91339567,4306633,127001134,12618092,73369171,4300533,2055903,9708908,5187334,149648,1110685,281723,17882,212689008,1120048,101423361,190732,350725,287505
eks.test,549607342,375203025,6978737,728237,131658681,7835890,11804,139279848,5451052,125054505,11240336,75689635,4529643,2771949,11151171,5681129,191249,1130005,185245,10678,265422084,1303750,127036335,225146,384454,367622
automotive-basicmath.test,2110988665,3302611076,11953133,798954,612876373,9919031,12392,441104754,8150842,623882769,24791364,286689174,6461493,3283030,18178843,5855411,440464,1299983,357915,77285,844524525,1199802,577429058,249037,612074,534945
telecomm-adpcm.test,1670819908,1879155630,6426841,1144392,327998923,20133546,12353,337982579,17498729,465893359,14180510,191721753,6308649,3412127,8973851,5424066,851502,1127895,602072,316224,718499302,1403330,338101011,204837,183378,201336
consumer-lame.test,1904121309,3275783538,7571638,557222,322988170,9758057,12110,304416066,8768583,1033361877,19221086,342647088,8980401,4799211,16200045,6558167,130639,1188653,61652,13346,1625053375,808170,577173854,124926,312234,258601
consumer-typeset.test,1399167504,1632289766,10789478,543747,202616141,9386648,15001,199285588,7732811,543890727,27454347,174251025,9035234,3824492,16927753,7468347,427718,1384858,301623,19119,670340310,1055713,295981511,204141,470840,242879
telecomm-gsm.test,1972307242,3019830677,6608587,531981,255965576,9558120,12411,248809620,9402302,949268601,19370097,331971486,5390494,2326730,14039577,6187278,327018,813987,96525,10456,1467507131,974638,512734901,186855,760015,382676
network-patricia.test,923876665,1010697151,6174567,715951,206286964,6042071,14072,203319965,5644696,189165599,15136703,137651941,5224924,1963061,8073263,4122435,408010,1153197,452801,27019,362031755,818018,207278088,156201,608491,271215
telecomm-CRC32.test,1359829741,1805134624,13396342,652392,345905561,7674838,11806,277284630,6039190,470684230,19918592,216397000,5158469,2186675,13804413,6375366,735495,873771,67576,117301,807691227,1342326,361517545,238818,1178291,598786
automotive-bitcount.test,1189366126,2034615763,4442926,422101,287656757,6802055,11815,259328078,6232864,371228162,20145867,208656539,5562329,2148708,6756445,4448653,356524,617601,86502,10187,675697598,627103,440888247,112118,212966,182553
security-rijndael.test,858267620,1159598260,8148495,774446,165764521,10167107,12396,162789449,6706743,179009029,16240251,111489910,6059040,2055100,11391927,4532712,273791,1181428,203422,35707,658198346,997823,209595411,183238,251759,313832
telecomm-fft.test,550519717,448062991,7662415,504089,122227950,6075295,12561,102619684,5486669,107747772,9883327,61447459,4759890,2958142,6479980,5049877,105089,1342734,119127,19220,345057555,691083,180203459,205089,455992,357324
automotive-susan.test,805574014,1330714388,4582394,384719,148159947,5754934,12431,157921514,5538379,414712936,11872725,120261052,4584703,2546899,6758644,4863328,283510,811232,108471,15036,771903819,728652,360758200,127216,214555,199872
network-dijkstra.test,846044710,945674432,4224446,439279,186069689,5715211,11796,187618905,9625921,150907627,11577714,91915480,5362606,3306042,9685430,6213021,365988,714583,188651,10676,473165999,761757,145440323,129770,323117,240709
consumer-jpeg.test,485917971,412772890,7394746,645088,124186028,6481593,12065,112356992,4973591,130642990,10317521,76127476,3004981,1559642,9415254,4008753,283063,1331407,397597,20669,218161267,1072401,112874875,196673,263552,298330
security-sha.test,408521955,349511292,6130985,547992,111581245,6017379,11810,95086984,4116032,132687328,10478722,102524936,4564869,1455427,6925556,3132431,208991,662444,190650,32268,396517090,1101158,110504698,180552,245368,281948
office-stringsearch.test,464796349,310151487,5726516,486119,105872004,6164127,11897,113416143,4826755,109205885,9911474,75293957,6254726,2869058,9473206,5548206,427895,1039508,135702,18217,216404517,1037541,103805412,177992,347242,316603
security-blowfish.test,387115506,353643947,7032519,448149,86245949,4287371,11805,73419417,3270556,105212855,11388747,74532239,4366904,2202832,10416488,4695670,154420,1079543,152911,14037,167602236,857395,86702150,128223,160609,206899
office-ispell.test,451462605,378305550,6809440,520407,106930899,5325737,12042,103535044,4305850,109488532,11571893,72721906,5929286,3194011,10948200,6399031,101497,1150776,335242,13084,217459241,1111117,104818443,195428,362590,294932
is.test,43818866266,35719859427,57360689,38783313,3099730945,4856375,79380,3195251369,6876248,14927110835,411819859,6127830975,240858932,76183874,8837969,24000622,10936034,34249054,25809213,67342222,15139309764,3768607,6211858453,105769915,241417,244260
em3d.test,28362041454,51079663698,8544403,1743439,14305831737,15019280,23864,14289291267,15921292,27986065799,36212952,3727104443,12897812,9083237,17733479,8722821,421878,4175207,871637,18283,29819104762,839870,3960694834,7197699,162705,155390
bh.test,8205524952,12844652530,14936105,357152,2280582237,22964719,12860,2260888021,23264382,5536543712,84266500,2506621815,8581940,30475938,16252765,14122091,100507,1231213,228560,9819,5959336811,2112211,2983660838,94562,165575,169561
tsp.test,4575407092,6391920386,10831874,1413392,1193703897,18273974,28185,1123255604,18000282,2429206304,38902124,981637658,12696263,3505402,7016060,9157533,2707497,2203496,1570097,2534157,2894892262,1892692,1312415375,181114,2787252,252997
power.test,6455033866,8883415775,4543187,378528,1390307315,6652231,12041,1376262065,7877985,3905657343,19207147,1412687732,8006280,3971992,6146908,5165557,148274,483643,64173,9320,4141504154,515309,1658044170,86396,162243,164252
bisort.test,3375829308,3146609127,30352623,972624,446709349,9909002,15923,485558236,11957058,1243007782,41873953,690065015,18969419,8496536,12695631,19846127,408615,860629,407716,28444,1564337773,6407395,891137987,237264,185079,194737
voronoi.test,2231466519,3100293014,11194897,2891338,427021017,9870713,44574,418262438,9206949,1014792704,27160461,365466645,11296947,6254069,13264493,9478888,593860,3347899,2154613,148887,1217303380,1474595,689316437,366062,197001,479901
health.test,1898947131,1683370103,9423310,2740895,329365740,11888137,28809,320316101,10398849,516522171,29659439,275259213,13429645,5082806,14636897,8783576,2252835,2075056,1335798,12216619,693678746,2644456,434341842,516585,193961,278980
treeadd.test,12843607760,18908169683,42886578,19270012,3245334191,6428976,44587,3235085184,7225419,8383703139,219729080,5372412213,9414225,200399552,6255125,60939283,37734496,2827886,2175735,179048565,8593839325,4469317,5846002439,910431,147440,311177
perimeter.test,2322969891,2227453049,11704844,3463083,516510328,15902743,33612,547694543,15051698,787965312,15716992,388279706,9087460,5142741,16817521,9136601,657160,3459722,2432267,968635,975994416,1241114,535521690,303946,742840,537725
mst.test,903550046,836789971,6171084,1198892,160764166,6209297,18129,152172740,5236474,161473430,23625684,105055429,4662391,3120805,5630296,11143407,359972,1723024,1016093,46413,449178592,1033337,239057847,231049,228929,234146
paq8p.test,4.68E+11,9.81E+11,483897791,79424315,1.16E+11,513691081,94444,1.16E+11,514466542,4.86E+11,2557518010,1.37E+11,1450006406,811263722,73136097,443381875,75898590,6449797,2757187,1234229,4.87E+11,100667987,1.37E+11,4386229,307371,1321890
gnugo.test,1001049323,1420544614,7808037,452923,220241097,6939329,12369,206048197,6891621,370922164,12708071,148821194,4312630,1932317,10975359,4797738,550846,611512,322070,151142,194380513,1095625,158526483,98698,285399,254239
timberwolfmc.test,786502960,670239400,10147986,695915,121857138,6646160,12045,116355625,6264334,180659652,16106234,124310835,5537456,2559353,12251091,4942863,493082,788669,370176,145901,163129143,1325080,94141648,203747,636693,471167
mybison.test,639628938,536755346,8323966,408466,93325709,5033596,11928,89431873,5707287,136366753,11538265,88550488,4332467,1508928,8662098,3740176,467967,681173,224463,176848,146977448,1027794,83794230,128826,370611,335076
unix-smail.test,662982103,561198279,8717371,391360,93489468,5022436,12026,87769147,5329616,148315859,13472856,95490783,4479430,2101541,10480269,4148576,447069,511654,306251,135610,123573053,1232050,75503561,141304,400657,358044
agrep.test,947839139,836212934,11957071,354139,152283369,6640579,12389,134013414,6931724,206295436,18373393,133662008,6254161,2893737,13982868,5026809,533069,847699,314951,126140,169825082,1336846,99143663,175481,748498,530041
unix-tbl.test,620431938,532321019,8377274,313386,92661897,4884019,11854,85813176,4917025,139622926,12666458,92511844,4246320,1997761,10354928,4386424,373458,583111,285170,128752,125789783,1343795,52453208,155527,339980,298105
compiler.test,588833228,501734564,8205198,422347,87680966,4827938,11804,84419155,5214331,135904542,10825711,87324339,4286933,1309370,7805748,3626837,514169,550001,136993,168853,158275099,850601,84954257,144564,510298,354073
allroots.test,846026784,737756592,10122763,431487,132488029,5895301,11805,117147282,6432382,153012917,13697667,114723361,5483585,2299393,14407077,5062625,420391,591142,326330,166125,164563662,1204826,105679455,153462,652138,480296
assembler.test,626669658,539359724,8488954,462180,83671565,4469923,11830,75682241,5130717,172411114,12204830,82948763,4176602,1291544,8390094,3699980,489408,667480,168628,122863,169105810,1527721,78536675,118727,389387,362669
loader.test,936316970,808739991,11946678,381074,151532771,6653243,11821,146219957,6632844,226798969,20013365,132542914,6184556,2871602,15483179,5910635,396098,770561,355218,143480,179126193,1414733,97006836,181850,715133,606523
archie.test,1016557310,893346259,13082630,424631,165868391,7012258,11840,164540482,7728891,290969774,21322356,132530402,6594211,2008280,13010122,5186489,532950,990512,218256,114092,188083319,1123848,142806157,202216,786322,682054
simulator.test,573436031,481332916,8057838,473774,89689975,4977361,11828,90461283,5485003,140353697,10921901,84341063,3706999,1082801,6796856,4602793,463410,673496,213243,72312,159851890,848848,83091013,118676,480279,348135
football.test,586263573,500003304,7794404,404632,82638396,4467866,11814,79233567,4944785,167237892,11730275,82267786,4073132,1328122,7278632,3464201,492614,480359,142061,137093,175731030,824066,75441440,117167,424286,325856
cdecl.test,639334579,527796924,7835561,523986,88947836,4705966,11806,83860385,5142192,159671373,12112225,86407797,4247961,1301894,7398461,4639928,526985,632780,247520,84480,171667624,788571,80913884,129255,445239,305395
plot2fig.test,637478403,523544783,8036460,460405,87190830,4597139,11833,80352951,4728537,158869794,11786321,83694037,4127964,1285247,7671913,4472991,503159,651140,173490,137027,134430603,804312,79742428,134533,413776,302235
fixoutput.test,567838870,499332340,7967884,582013,85485449,4758640,11789,81876743,5180605,170817952,11929792,84029040,4023415,1126001,6925013,4175245,481691,828459,275771,176425,158564280,848704,76675373,119333,378181,331438
ks.test,7177377353,10884868647,5563859,387787,3042680002,13477645,11809,3032146328,13881317,5773502892,16100386,1433564529,3980644,3295931,10873821,5729366,840139,1106597,513478,299685,5428344622,5659116,1449204462,52805,214500,155067
ft.test,3931984994,2706171680,18633379,644679,602019158,5024798,14823,642624658,5370716,1272619994,180496269,526063600,6424805,127467478,10918960,15790185,757673,1307142,744968,291705,1051964683,6808403,449358547,97345,221415,171721
yacr2.test,8655148975,19340000710,5432640,298345,4412666324,32522957,12778,4390730003,32562774,9157316208,11642090,3250026030,4137627,2457270,13007430,5881468,1022636,1665802,507341,243768,9114273478,397661,3322155674,72455,194793,145453
anagram.test,4727811302,8164168508,6371352,540450,1339960763,29722644,11866,1332681389,30053471,4149044489,13789528,1257520445,4240557,3688198,11478237,6123188,760446,985400,447001,172929,3660418216,1540202,1251391097,140489,696615,239176
bc.test,2892166360,4233276549,5954594,765424,687242710,15720127,17266,676067600,16170895,1427668598,11841561,739049470,4318805,1689253,11514722,4257976,797539,1709852,846661,261112,1201277845,1568602,772905586,134469,1675055,163527
backprop.test,3806621620,6333565227,87833934,309391,413714299,4309827,13494,396659179,4452339,3510755994,267895802,601164809,174280369,219972377,10706718,158133348,675205,6957552,421529,217499,2841070889,5166483,610438287,308255,184811,160264
pathfinder.test,5263724742,8115620725,9316380,4025721,1100780960,39025099,61172,1086538846,39019552,3965944021,18094459,1143069014,7186838,3490250,10044883,4901893,692983,3831805,2218485,2798686,3222686579,2525942,1111299830,1075101,175117,193922
srad.test,5893894986,7397290505,8608424,2470151,267609574,10153006,26176,271881883,10241964,4145158887,42684566,673806356,15518401,16625101,10162592,7205066,2015644,938382,603903,12102906,3494143701,1928916,522002373,329025,166788,177545
hotspot.test,4006937476,6472914311,7004533,305861,298672307,4763187,13342,296858845,4833766,3370400787,45451681,349482247,17565466,20466989,10067446,5366101,762146,1306852,637678,241033,2790490904,1894441,330647386,401625,169720,152576
scimark2.test,3.52E+11,5.97E+11,8345687,608937,54218218732,1665214521,11831,54225538473,1666199969,3.38E+11,2414746769,85986284336,1114274202,2052054669,14562209,6333930,675653,1434866,678891,344733,3.38E+11,2042953,85941906867,244974,14101320,393893
Reductions-flt.test,34854404746,38512123513,7590597,357887,7364919186,4742322,12306,7355809743,5061166,16714623490,210818881,5443143784,21185116,193350234,12089550,6951307,882502,2025582,606799,227921,16775764741,1006179,5488376008,70541,223430,153063
LoopRestructuring-dbl.test,21625055156,34710704873,1419166620,337064,2330448556,8067182,12691,2327818429,8376782,12573264253,1826979220,2547011633,762393629,130184180,10853779,1276511779,965644,129012927,607006,236125,12469598053,598423,2562563712,75463,214674,156033
LoopRerolling-dbl.test,24986684652,70558660871,33963324,311092,3971265045,4441702,12744,3965576100,4222726,28782031289,1255645336,9163908536,361493891,1044033377,12035875,29831920,601854,4619586,643540,373303,27707055871,1494569,9345082886,69871,179871,145495
InductionVariable-dbl.test,30954929467,76864123088,86547739,330407,7287604546,5481238,12798,7329725409,5907027,33713922171,1316542041,10635081987,535577423,961491791,11195448,85727806,1267220,10037618,377363,130552,33844454770,480809,10754049860,94431,210397,155431
Recurrences-dbl.test,21480090343,36207666158,18143075,457383,2694704968,5140389,12690,2679380665,4112106,14945525439,499275971,3004942993,206687337,476091933,11991548,14819334,763199,2060882,549363,239350,14056990283,1734421,2993592841,125193,421622,312464
Packing-dbl.test,27866992164,75551490333,303857367,434797,13503386959,6583944,12847,13489102899,5452975,27575150990,1109261353,10204161714,425267014,597431693,10973675,254738552,452406,20221768,976208,405264,26652683325,1628761,10091305191,142413,444814,334111
Recurrences-flt.test,21155265270,36050541600,10009924,407853,2649640396,4552061,12253,2646983447,4709236,14824232807,252078882,2974092915,104344049,235165745,10341169,9153767,763788,1147997,650342,200082,14319361302,603608,2978611595,58191,170064,143650
StatementReordering-dbl.test,21996338160,64756674166,35626015,227586,3949249517,4344662,12705,3943600560,4521584,26197454152,1060502272,5880097170,487144148,935935229,11843252,36111913,951159,3516661,533900,270468,25843063398,864085,5928583171,66738,157844,144600
IndirectAddressing-dbl.test,28585635959,62786319079,31661875,490167,5544089299,5926787,12700,5539157842,5953637,28923353466,1059809106,6681918814,254656948,611614379,11241708,28004680,917216,6177697,619996,302421,28610542273,955308,6732605076,87990,159565,139523
Expansion-dbl.test,26537869437,64349613761,85296972,391791,5297214882,5687906,12704,5283467785,4667422,31485176398,1197651744,9006713607,483589161,915687393,10872190,68777573,689810,15966343,785762,333314,30461650179,1604318,8906429564,122277,407320,314022
Searching-dbl.test,38352810889,62432498499,16165786,402766,20721711261,4566885,12707,20712458725,4857568,23505370156,657587931,5248364745,4351493,628906685,13003872,13782462,767337,1416462,748787,263168,22883477938,1370118,5247940922,96648,483735,349465
Searching-flt.test,38174622847,62408686352,5818748,253004,20693307136,4444567,12293,20679435219,4555451,23434911395,331345744,5237864795,4202582,316194760,13103874,7482814,1177208,1994254,478665,154074,23242025769,678442,5251497263,141858,269927,195043
Packing-flt.test,27464951098,75407991559,180805457,422402,13463868548,5150001,12360,13423397366,5112813,27358580497,675088505,10127669822,213105095,349008694,10745045,169103044,577534,10026762,574896,175665,26678453724,2236011,9977280863,124276,182723,142273
Reductions-dbl.test,25754573566,37556604356,11146854,269213,7296650935,4681856,12735,7341347359,4428278,16895053492,412675783,5475417569,37525369,384874158,11593098,10169514,699946,915029,482218,273688,16431286586,1451226,5403443215,70631,173116,146874
LinearDependence-dbl.test,31886986711,78094592210,258450904,224214,6311100560,10364118,13017,6285891791,10448010,30210397468,1154630043,7160385998,472756857,602847690,10966810,274595936,655074,13238436,559174,379865,29538583426,1662370,7211171142,60897,180422,132609
LoopRestructuring-flt.test,16524661757,34642895155,705118705,555711,2334641295,8186747,12313,2325845221,8143403,12469859641,1496690079,2532222924,719946118,298814679,10638023,640865008,955602,32539259,435227,197724,12781273911,485425,2574854995,60483,222784,161053
ControlLoops-dbl.test,34279858741,59590103402,28406427,384819,7543788760,5768173,12780,7492817037,4737270,27427440611,989438216,7941397810,327843282,807029236,11561332,22659030,804215,3013257,547553,263868,26519221136,1565903,7909381735,114132,423521,288092
Symbolics-dbl.test,38308404638,65389999402,28862276,582923,7674919122,4883770,12705,7674213652,5098035,31721043866,1319179855,7667140287,476047113,910470450,9993543,22110119,767795,7634039,1040717,209204,31705636941,571775,7698770977,66431,214047,162220
CrossingThresholds-dbl.test,30676254966,58452401957,169208883,501179,5214731515,5891347,12712,5204056304,5904419,26290765407,1028341279,7893621281,578152129,603708221,11182490,21125470,1287898,146435800,630764,113016,26385868212,404012,7897516484,116975,177764,144796
GlobalDataFlow-dbl.test,32565244651,72657069548,102573587,265330,7829785059,6253856,12839,7820722078,6301407,33082637443,986173178,8664561467,406076284,784901510,11609997,84384855,676893,2002425,516478,234618,32221372609,731579,8647663628,74763,170054,134006
LoopRerolling-flt.test,24503295837,70364145692,14915317,472692,3917955488,4792805,12284,3912796137,4826574,28774906801,636063844,9275211446,183484053,518455976,10492653,13443915,1003349,3114493,476958,153510,28606838864,399180,9235482452,57448,166241,147188
NodeSplitting-flt.test,28497350260,75839774753,16804735,349923,4051410767,4431365,12319,4063498846,4852463,36016405499,532586872,6697025955,229574692,461890230,11367352,16222349,972972,1938495,689924,168285,35287279457,612992,6626431618,61863,183138,151601
ControlFlow-dbl.test,25039140535,68229269008,210294102,497703,10205096165,5041242,12738,10227910064,5471637,27741088532,1184320136,5187893419,390751824,915458046,10839716,233910259,923913,2683462,487139,269534,27467734726,451512,5163590351,73893,161603,147561
NodeSplitting-dbl.test,28535217683,75853773421,28096631,383082,4051832273,4425318,12733,4064432908,4737208,35945808889,1050409956,6666554848,455370636,926815983,11509677,26756890,725788,3009507,400207,263248,35552326285,1399611,6624470228,58826,181104,148205
IndirectAddressing-flt.test,28176068803,62693846076,17700722,415006,5534744639,5882648,12306,5543749095,6345741,29104241793,599788597,6698975547,128902250,364848551,9484708,15583809,753060,3071766,631210,189023,28336758341,1078259,6659161330,64820,159213,148099
InductionVariable-flt.test,30566387642,76691418674,33394724,483769,7354425761,5643560,12362,7315602443,5722615,33967906187,672350948,10651097355,280201358,496908030,12391618,47578323,1078949,2949405,363663,281972,33452782617,750553,10676000107,77992,181213,147518
ControlFlow-flt.test,24681013735,68180053483,104454264,395217,10226971787,5040502,12315,10201270024,5194331,27823216863,717952191,5175781207,238031757,502438173,10680877,123403309,1209172,1687402,479578,178562,27285926385,755157,5167032393,57292,205741,148325
ControlLoops-flt.test,40351130877,59092838336,15657766,293991,7458789984,4664521,12346,7455165833,4286735,27295395632,504656829,7912639880,165622440,408747071,10733459,11147114,433032,1931436,707121,434415,26605281980,1916686,7858859472,116378,407584,332463
StatementReordering-flt.test,21785101645,63789924946,17032144,555354,3931052247,4654916,12291,3927304045,4709350,26124241283,535281365,5882069981,245654954,462732424,11521880,16312963,920959,2120898,530208,265756,25877864205,450264,5905589413,54166,166167,144294
CrossingThresholds-flt.test,28602247164,58911293709,94956326,416456,5265235288,5617972,12288,5256719002,5493792,26572326501,574025678,7889176552,366336867,309712179,10521506,11408543,437901,82231821,606155,222957,25705797343,2044146,7852379222,218340,187658,143046
LinearDependence-flt.test,31009932689,77329693009,111582338,227420,6292958951,10423533,12467,6296226025,10344016,30246734659,691929668,7221796610,236786518,437007573,10756652,103743782,730142,3426482,764998,335530,29714894728,1048099,7216493860,62726,169755,139856
Expansion-flt.test,25964157547,64104120930,45183298,208047,5262631910,4372153,12297,5257124091,4373841,31294334140,616315682,8881507962,251449000,469525090,11543033,37703081,435142,7121959,820583,417695,30421686899,1377561,8930694258,66559,166106,142437
