File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
security-sha.test,785529899,592306058,8626223,718410,140813428,8788633,11815,142161492,5529414,151824913,12665632,94359971,5988323,3116081,11012629,6130361,479793,1309452,215618,13450,305307340,1089304,152879142,209486,668956,575650
office-stringsearch.test,403878202,334745439,5817730,440522,91363860,4872344,11939,89381368,4494232,88562994,7768162,51940463,4748260,3590491,7699279,6581923,166989,979899,285138,14232,181192292,903517,89363886,157877,356654,254101
security-blowfish.test,520531951,437918474,7275415,609166,127088729,6154462,11815,106091212,5072321,148887872,13531585,83764427,4065927,2412526,14643215,5406035,272132,1131199,85406,12327,259065824,1304710,124652037,210069,384063,335314
office-ispell.test,426905826,339797697,5481472,434688,94561032,4503276,12011,73913693,4150184,119947580,11446218,59153500,3862171,1983252,6468550,4507520,173306,900007,185826,15396,195464241,972346,91934718,159670,233592,246937
is.test,29346035919,11497966365,71851891,47144283,763087497,5833803,79365,824295513,7360113,2694314712,417451684,1935392026,236177977,85592803,18247207,53853278,28009824,37431313,27974548,41092114,2188296358,4229360,1743228889,110394113,156247,229224
em3d.test,8539836955,19960143054,5995509,1856825,7275533039,13288227,23811,6971407895,13507999,4110998133,40822066,315025128,14090242,2943134,6979425,4775590,440376,3842515,648653,26296,4193520010,642998,271396904,1328723,205379,196830
bh.test,4567934014,4355049683,11544006,367754,414828368,14231473,12864,423566252,13591356,1467225115,45991467,951140105,10537553,6073712,16361800,11754955,414130,1426016,146049,12264,1629010132,3111307,1184052602,96603,253334,199239
tsp.test,2685055542,2752008445,12133326,1999025,324056766,8486907,28191,295184459,8163098,583901088,37874275,231303450,13778580,3656483,15640513,11940617,2755878,1814537,969549,2722358,656552260,2251792,224141215,256101,268224,318775
power.test,3104949905,2091823218,5252402,313397,184114905,5025479,12080,195140911,6004279,324343875,24010189,176345893,8391672,3350328,7188925,5142882,196370,604720,71388,8739,291541109,555473,124001299,94737,296473,232739
bisort.test,1774932687,1970541439,24031772,784874,312703832,13914177,15973,315977915,12765704,464901905,33445276,181083476,14220803,6754360,13678452,24064392,274673,1351854,579126,14037,481955289,8033757,302279953,807252,203663,220983
voronoi.test,1806696646,2321415207,13063225,3039984,394310947,8597744,44586,448577615,9544093,322251139,24341127,192175401,12767881,5442659,13267730,8420606,732268,3747160,2069052,216803,636086303,1703058,373582314,438537,285485,379561
health.test,1275344136,1246980075,10568314,2667429,255557614,9432622,28802,209488869,8243615,310075583,31208502,179436268,12554080,4770183,6659602,8979641,4223269,2841416,1457838,9729720,443436234,3192806,315483556,302843,242283,313299
treeadd.test,1219797093,1852808509,10045455,3707586,315751939,5554037,44565,267374096,4450447,309997678,16513680,211640887,7705056,2108375,7765018,3916208,191386,4260830,2142766,14427,491488773,1298527,402444889,397028,193508,410742
perimeter.test,1311645833,1695231490,9330210,3180875,388776209,9581681,33659,353669589,7667639,315766798,21877247,133735432,6460831,4788581,14756315,8685418,711872,3070947,1919419,1243111,455301521,1351144,296282642,378028,140694,247928
mst.test,795787629,492933658,15737902,720354,142018669,6943399,18135,139100569,6160621,159699793,16303644,98954821,6439745,3228575,14652548,5978368,154950,2609133,1353389,182630,231608767,9407053,85592224,129568,266141,234190
paq8p.test,86646398663,1.50E+11,404476126,56812888,8964129546,317778010,94431,8968136920,317632634,25718759166,2352342257,8364046618,1411319993,790144512,13900784,393885243,53769244,7176756,3243325,788990,25778597419,112452755,8376011079,6243747,331175,1303143
gnugo.test,687386039,448172984,7046776,632841,107720650,6454377,12406,172882735,7806310,139412019,11190616,86311125,4376131,2440706,9410766,5163729,335169,789352,217557,13766,335363883,1308646,134493510,235010,541962,444090
timberwolfmc.test,459282683,326344934,6235366,602904,124442654,7361276,11981,132263462,5528888,116910102,12804260,75738437,5749356,2645783,12613674,5287443,317673,976602,145859,27383,229726143,1137600,118895278,208088,300093,342826
mybison.test,360266800,308367287,5377627,481218,98864553,4726617,11933,79257849,3901965,99924414,9825708,57949750,3721083,2106497,9058968,4475021,170411,1110961,354586,17100,183715024,918116,93366849,161337,243782,245182
unix-smail.test,764206069,577827798,9021467,569482,131809791,7957383,12016,146276971,7207951,172683942,10571120,72618394,5765953,4102344,15300880,8134213,212909,1262617,203357,13022,295103501,1130867,147281832,209138,709078,558211
agrep.test,445163395,383550807,6936741,430948,95329619,4710590,12390,92026909,4033153,110826592,8491929,51331497,2649374,1979279,8723697,4414009,187363,1190092,125892,21274,190513795,953878,100399594,161047,247293,261257
unix-tbl.test,385095175,338802084,5874048,441351,89528734,4479337,11879,82615964,3464547,96152493,10263360,63069106,3749494,2259059,11534349,4824797,171265,1096821,162183,19017,179065800,913136,92443065,148549,203291,211707
compiler.test,607463119,432719008,6863152,691157,128707275,7993211,11821,140129761,5812786,140141557,15010170,93370281,5941706,3165781,14714622,6460330,226286,1180141,227086,10062,273045957,1019563,134396374,174898,566538,443637
allroots.test,581770318,383535347,7015989,555602,97716214,5732707,11823,103279091,4643773,119316605,13347310,71593963,4194796,2028422,10650518,4255422,337614,1139817,348786,17560,209946549,1017157,103787536,176436,453624,368337
assembler.test,607538228,398764256,6261961,630836,99824158,6066545,11856,161222588,6931206,128332395,12043933,69625692,4884955,2660144,12530794,5647323,224427,1089653,178691,8254,258001101,1022072,119561863,212242,532588,420642
loader.test,439293957,383296760,6670133,585419,128530788,6069614,11812,104639188,4438270,139887461,13809469,84731237,4122895,2302651,14772353,4943391,80786,1141032,288921,22302,231435408,1173386,118983906,193797,297245,293398
archie.test,565681057,518659338,9596874,656114,130479538,6027971,11811,105649506,4141497,135024430,15877163,104262654,6584824,3114406,21782053,6398825,121296,1245863,106691,14907,265491795,1004094,133661671,202617,257605,297991
simulator.test,569149771,389891760,7302262,604441,114337424,6942477,11819,124541569,5908100,152598868,14155265,84944094,6268395,2853861,13482934,5915715,316278,1185755,101753,9520,268996041,1031352,130115468,224333,480134,387610
football.test,521013571,362153404,6501256,640303,124795696,7691118,11818,135367007,5699479,132793524,12748660,81755484,6065115,3055270,14563502,6254919,128021,1152707,216425,11289,263552120,963289,127441726,211317,378763,372865
cdecl.test,488789290,412986991,7045753,575371,122716788,6255017,11834,91580385,4624737,120432839,10359921,72826466,6030753,3001639,18526033,6065977,110561,1152430,366768,17520,245131839,1254005,116110582,195525,347527,314268
plot2fig.test,335541776,295479626,5502052,444209,106666483,5297804,11822,93724266,3887100,104852910,11142308,57892171,5472812,3703632,9697624,6689624,151195,1197146,360736,18530,188991928,960013,98118160,146879,196967,226117
fixoutput.test,364250400,313065389,5327968,476597,103976712,5672079,11800,88862533,3965608,117720675,11681095,59773048,3718108,2112339,10495629,4669964,150470,1171853,367727,18373,192694268,939929,97991535,171501,239238,250297
ks.test,3627033995,7961569495,4470829,431050,2424127646,12200798,11822,2453471716,14388466,1802122781,24919897,146148094,7141802,5392536,15842808,8526799,539059,904969,167873,8437,2099877346,4772616,82521139,100643,262890,191052
ft.test,2588507017,834002310,21792508,640474,314189131,7037961,14827,308151994,7226699,402357456,125071290,202108252,7046717,68923169,13850362,15418990,113532,1121900,274101,17530,395606251,7329046,78962441,154206,201652,196612
yacr2.test,2569660932,5483848279,4736501,474027,1589475297,19403479,12818,1498614904,18049406,1030661975,17348498,176837457,6538703,4402578,14397843,7135088,200604,792529,96240,11030,1269267046,751576,273352525,110153,209970,189419
anagram.test,2762837932,5610469835,5101515,377494,993920925,32272980,11907,968985335,29547205,1948651031,16992362,318060116,8205558,5071785,15473744,6502663,364073,694869,59628,10825,2364926401,1185906,378380378,202527,180031,244102
bc.test,2072739927,3365386731,7314066,943537,611571135,15928780,17269,497421416,11964531,552548986,16147420,343996645,8823937,3585671,17535466,6163095,81556,1345930,453456,24761,891741300,971655,507715953,164404,1683827,184781
backprop.test,2773391738,2464147208,290290032,390197,233115521,5497361,13543,224383343,5988952,561969298,184608005,223179341,109902510,21404292,14086539,233731132,145815,1296545,190296,12027,619298374,5792315,255121197,207957,238230,201855
pathfinder.test,2204254377,3625024894,10018944,4743504,451390472,7035807,61178,402066191,6143025,631087108,27563366,301213874,9067458,5980767,15825012,5748024,869476,4684084,3474843,3166822,639681098,3000322,483940906,596147,201536,264436
srad.test,2063220685,1142887010,11281719,3705218,139553063,11754960,26188,150776336,13188140,279752609,42162482,147833815,13357605,17531440,7999957,14698706,3209333,2248125,1386871,12063147,481664942,1083965,148662801,404270,205987,216918
hotspot.test,1751173831,1178613343,19856336,516285,139511127,5918857,13355,144186525,6137715,303850152,43877057,136703206,14046704,12976645,6857525,11052650,112356,9628285,180817,9835,348687607,1239696,118415813,525955,246107,209646
scimark2.test,1.03E+11,2.29E+11,5469483,450667,21300009555,104493387,11857,21248888096,105037111,53998302497,2371491127,19665816085,1094426705,1707944085,19267484,9165936,474648,749262,89055,14111,54356535560,784279,20034408084,97814,202188,180963
Reductions-flt.test,18886853824,9501025135,6541350,347947,1084950531,5733406,12267,1088582147,7565281,3182715208,208768359,420002364,24961247,181062720,16298908,7913942,83390,1236521,151290,8318,3101292867,728714,336952495,110671,883177,208655
LoopRestructuring-dbl.test,13270145082,5303419040,1424978660,443081,630365087,9012927,12610,660495312,10481414,1575833938,1540183420,1133995982,720971073,100953396,6100203,815216013,164774,593666506,160641,11006,1773443328,626752,1187695670,91413,195211,161941
LoopRerolling-dbl.test,12093125160,14540663840,640768495,434623,696121864,5200927,12598,720962743,6436558,7335269990,1208660538,1615999079,349397608,662494636,8899371,541646138,421038,170015437,59137,8612,7565225376,491343,1621631564,83495,264586,203281
InductionVariable-dbl.test,12094741032,17894693942,767500502,384010,1964638000,6620231,12765,1944304131,7417335,6350065092,1280201050,2945426534,484968430,667804256,14840643,701564186,357408,206045965,157374,17334,6781877074,520317,3199668021,138208,165199,167943
Recurrences-dbl.test,11942464837,10478649198,25551536,416019,1399666365,4683472,12596,1436605659,6322533,3716316446,461379418,1557014982,182041730,358030766,18573945,23614380,489985,6430434,106982,8214,3811837926,782821,1779899912,129143,454884,257165
Packing-dbl.test,11392821034,30409656724,458517053,454564,6784646237,6502621,12724,6705733087,7738763,5180744542,1087509285,3056164812,377722829,569128045,16786550,397002260,179320,103023179,182672,13100,5503896674,487777,3594913789,95335,130243,134550
Recurrences-flt.test,11093731287,10042620776,9306832,378072,1364419478,5889227,12232,1373938537,7647251,3533428368,247760457,1612186705,102932338,200621292,5832718,6541686,74694,2047203,160170,10189,3787628481,477878,1747102914,82746,218443,181267
StatementReordering-dbl.test,11094037939,19852838827,346135076,400238,2022308091,5041140,12627,2020127734,6365464,7109466409,1056342640,3689593576,445768413,770999942,8007231,510864864,374199,64984916,54873,9719,7499898186,583975,4072265331,93928,242089,197339
IndirectAddressing-dbl.test,11237336046,20234855125,327491077,402281,1896282362,8419391,12617,1887068361,9461357,8990134156,949938587,1956759029,239522212,694205375,17257354,445024790,115254,132365342,90151,9330,9557796188,777171,2200985601,139641,518393,347163
Expansion-dbl.test,10915254861,13346987918,871880850,371616,1494286842,5599586,12614,1459873267,6786803,4467410075,1129542116,2182958940,442897675,430832032,15517026,751113259,313281,183171240,73961,10641,4910400820,711258,2446933229,92577,218678,192386
Searching-dbl.test,10790269813,18777819368,15322170,387894,3692047166,5360715,12591,3578719013,6856390,5232290856,616369057,170013825,8251976,621540559,9372915,12281533,97058,535586,147730,9828,5421993635,465694,49292398,87580,254849,203687
Searching-flt.test,10621834613,19092105407,4466391,343919,3755083607,5960869,12260,3598754746,6995607,4956562867,321729544,160543620,10140811,297759740,16530169,6415587,236584,929067,76707,12931,5563852386,479884,48591199,96219,107252,129280
Packing-flt.test,10613684680,30269962812,178406943,356125,6773388943,6624661,12322,6467770449,7494291,5051394780,717344567,3233265606,205494565,285520902,10863889,145361228,282799,9092122,166339,12876,5488686290,481662,3575997685,108294,185028,163937
Reductions-dbl.test,10412228207,8621675319,17617883,407193,1033057572,4836321,12609,1041155405,5220312,3068528870,424737965,405342281,44404873,346075733,10166460,20089548,1033026,3341406,115922,21453,3221901252,406424,254320611,94572,173480,150032
LinearDependence-dbl.test,10171512872,18236621470,741185189,479948,1788720367,9535545,12926,1734990561,10298411,5413266311,1149569790,2841420784,451574334,321014252,9043832,636479268,878269,204652878,859214,34190,5394038748,381600,2994187244,55082,189206,148568
LoopRestructuring-flt.test,10417179511,5113017642,683022160,372053,601132183,8834042,12262,632143545,9912546,1311276727,1429869371,1046937969,645178793,44485765,10663767,429988161,206962,227543699,61620,10491,1606089774,536218,1226944324,86184,173028,164892
ControlLoops-dbl.test,10188794354,10875869123,601915928,445988,964129026,4837344,12668,901923863,5151486,4907791081,988929634,1422639972,293330644,473714989,10346574,499948691,700417,68657923,381722,161151,4553801019,409934,1548713229,96639,169111,148828
Symbolics-dbl.test,9526910488,11615140810,849153616,338831,1509760027,4597133,12595,1506002803,6545383,4219436031,1221009219,2157914832,454186476,184636222,17931981,603781013,741522,261883641,58099,13022,4713924252,478740,2360704854,84400,234444,174620
CrossingThresholds-dbl.test,10027282021,13966410609,594101991,361944,1180314418,5752080,12615,1172291831,6201120,4631128407,989271351,2842457751,565047240,448375369,9316841,435500847,931940,212514111,291378,126492,4552142879,476104,2807563696,60367,168507,144676
GlobalDataFlow-dbl.test,9990047870,12848044553,797693077,368088,1352390961,7072050,12795,1379788195,8210755,4599778910,908399110,1994845704,364313116,374100847,11158231,799328693,458646,75470096,59666,12385,5020039513,536458,2324748597,97781,182636,164864
LoopRerolling-flt.test,10020158810,15105276835,202239633,485122,542148666,4525200,12281,578333030,6387361,6806997520,559917288,886274265,163325234,335178918,17833301,126519706,499628,65380103,147319,13444,6989431881,483328,974252604,84469,268403,176738
NodeSplitting-flt.test,9495108206,21304412440,115739115,406484,1599531291,4526459,12255,1582114839,5094676,5748044758,550094839,2993910630,216795657,418103170,8681735,84084360,956625,5093397,393667,102208,6001798105,388003,3167204385,69955,224465,153847
ControlFlow-dbl.test,11561055347,24134102624,560062830,338354,4633274153,5513507,12592,4454937589,6568970,6483484613,1207485910,2453588710,364811048,820671029,8812899,670584588,567871,37885728,70958,10201,7232444378,528194,2625945373,84739,209924,173573
NodeSplitting-dbl.test,11447334729,22865695402,378724621,495002,1752403248,4429084,12604,1784383362,6191067,6422076386,1015345308,3205109217,434650591,810372202,11483851,476485522,816953,20316463,145784,9601,6573098762,461970,3425383388,84337,256341,174303
IndirectAddressing-flt.test,8846416619,20260573208,45688262,457568,1998846373,5665053,12279,1997323118,6474120,9321273648,605842476,2020328686,121311782,378936991,11654980,46209055,1022195,8534516,136547,9284,9491208612,409989,2213316760,71098,233929,161750
InductionVariable-flt.test,8606074473,16468065938,180164309,406000,1757693924,4438016,12322,1706790775,4066422,5766112264,714616767,2787565976,281819707,342234760,10996348,166855743,968917,46270470,708049,170515,5986797742,395310,2905366066,62054,163446,146376
ControlFlow-flt.test,8457591245,21367401901,162373055,385168,3824554546,5509478,12265,3889736740,6542026,4878393769,668040258,2363513033,214162830,444209866,17809425,163870860,572469,1735206,87037,12958,5218635313,508835,2397406968,84426,159877,173152
ControlLoops-flt.test,8249479762,7974896617,146382820,361063,714358795,4539865,12299,709611179,5679289,3218824245,440229343,800343294,128925731,215427430,17033646,111138499,774893,10961676,122864,9573,3654788908,502255,1045589833,87072,257733,203959
StatementReordering-flt.test,8040583039,20160122592,43975037,440853,2015811438,4314462,12264,2026229385,5161767,7440766390,537610281,3820665829,232281227,414653391,6755949,45535254,958683,7976883,211107,16023,7372653846,440833,4061729212,65471,230908,164306
CrossingThresholds-flt.test,7228966996,11883936279,288703589,408901,1024191799,5588715,12309,1046998313,7519413,3522982703,629932626,2249046841,346048869,197391393,9187421,194615913,616575,75559615,62552,9734,3705233273,445883,2557723491,83235,256561,192429
LinearDependence-flt.test,7008146321,15914970147,146566683,387090,1661976724,9020499,12424,1705051489,9744547,4896398394,651979433,2311285578,216154332,191257919,10047753,147156282,898653,33031317,304391,137968,4503933092,492132,2362816715,72743,234751,161700
Expansion-flt.test,6353311011,9885888958,342588557,435624,1191531228,4321231,12272,1144247529,4128087,3305550324,599260568,1653335042,269312367,249397621,9242516,318735509,406774,50338999,714824,255468,3056109480,1861938,1681225794,62230,171552,141597
Equivalencing-dbl.test,5786239143,5170683459,573462133,382095,541253119,4747195,12730,579470253,6588981,2534658636,598395107,1124276278,244405412,124884134,14602329,443339840,304519,65784666,78187,9009,2764731796,588509,1379896837,88621,228333,214613
