File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
qbsort.test,582324249,502978184,8330835,703722,144811875,7332786,12407,123795702,5153489,136245549,12579968,113741125,7226719,3475931,15571132,6025815,83198,808539,258273,19569,477029247,1441007,156801493,246979,429075,375050
imp.test,523491858,368630022,6879329,695161,138438504,7431364,13114,132937082,5656685,161739171,11991378,84934081,5335773,3391055,12194173,5750277,152001,841402,207141,14508,348557357,1100548,142927641,249556,342712,365944
testtrie.test,403020847,359369958,6668897,444475,95218882,4883340,12116,84034163,3588014,127558446,10636865,59909693,3595135,2010645,8715480,4424058,180885,1177798,138886,22077,187345634,947341,100396974,147401,178517,222101
trie.test,542021218,381828444,7294690,614627,120012437,7112352,11806,128454527,5699908,156063417,15420030,76757807,5201365,2812903,13266186,6027556,169208,1100924,200776,10755,263488756,1163690,119147451,222326,388950,345746
eks.test,532832454,436955092,7598145,602420,120595354,5556140,11813,95270820,4556918,138367135,12653683,84457799,4418027,2854555,16360508,5706058,86355,1072702,312492,18497,241421602,1170601,114748391,196966,417368,344084
automotive-basicmath.test,1595774170,2677263854,7696298,797686,537188115,8490984,12358,413263664,6555748,486299862,17321941,235311048,6031398,2589250,16649533,4604001,414151,1045448,469542,60519,744114409,922419,466491016,203925,237096,284968
telecomm-adpcm.test,1150103452,1698033982,5821550,1173120,170922624,7373562,12385,198206884,7284795,237267604,19776462,134020702,6807945,2354890,8880798,4298636,639423,1220865,428368,399582,289944541,1490711,136650843,279189,193996,210978
consumer-lame.test,1020315424,1502364354,6896190,515634,189947059,7311949,12045,200856864,6823963,248584593,17028428,109348549,5849270,3657022,6981698,5156990,157518,1047817,83767,16773,571981747,704799,179039315,145440,302859,272106
consumer-typeset.test,946480667,1104719605,9045457,544018,182568664,7775914,14721,163100094,6521696,293067705,20690959,150336500,7961167,3234960,11920480,6822880,285084,1234183,548261,31610,365622025,1361840,332766799,298779,621651,268491
telecomm-gsm.test,1206540185,1804022499,10444559,369910,223227754,7868142,12371,156808764,5476844,351858065,19431002,152648652,7528317,3293719,22395971,7073618,146215,1303522,105428,17922,643178236,1100677,194194713,209262,536548,472554
network-patricia.test,787647351,936812761,6433716,701508,194761954,5580015,14059,147134077,4316439,133781696,13659271,120295662,5092112,1834953,16567863,3911456,158121,1140094,408440,29612,317335173,750574,189099061,150619,352003,201823
telecomm-CRC32.test,871625454,1353365152,6643661,709825,295818983,5425328,11804,214771781,4488893,359724715,12838947,167783972,6002213,2406851,11851550,5262461,763639,827163,233616,113689,622638473,960070,310053186,158680,290179,243536
automotive-bitcount.test,927863781,2256256892,4994301,626796,248713041,6650472,11814,193185206,7509300,136854557,12459304,75277357,4845003,3323304,11556815,6374764,268898,874843,165775,17584,401935948,717096,130164183,121858,334106,253381
security-rijndael.test,511561574,445377789,8669877,455737,132080376,6588822,12370,113501672,4315971,129514020,9648289,73268533,4101398,1637967,8048617,3561197,377119,1028973,219224,19912,239848507,1228183,126525069,217281,316586,373479
telecomm-fft.test,680351268,472350986,8531682,742394,103017491,6192954,12573,118134076,5453836,163609474,15077912,71034555,3948838,2199041,5309869,4351763,273710,1367409,279173,15645,343376289,981598,125319032,212980,669323,445316
automotive-susan.test,400111501,350205617,6229638,536309,125743468,5994399,12428,110813663,4582336,135034796,13139138,61264680,3447170,1519598,6809963,3145852,112468,729303,93700,17360,237477368,1225495,123018740,194146,257049,276731
network-dijkstra.test,676368641,438920120,7064424,695648,106598650,6323444,11821,166442135,7651357,128519497,9559678,65420967,4245963,4086461,11142042,6674317,172520,754645,157175,17090,290756223,1268030,126350149,219986,554638,430738
consumer-jpeg.test,446406627,313652422,5860424,631550,117962069,7206044,12007,123016536,5236534,129905470,14437312,71845410,4822836,2238600,11295586,4951540,242771,1179464,404264,19808,237383215,1115404,118762389,213655,285232,305789
security-sha.test,451243427,316836107,6071185,509571,98743350,5849574,11790,101428005,5080291,129118219,12519709,68355434,4196428,2074495,5818143,4228827,362599,1125111,323251,19842,215998325,1053335,104393813,189478,346935,294775
office-stringsearch.test,481410402,339437997,6675957,622897,112840432,6874080,11919,122638815,5381024,121532404,10267608,79576418,5020805,2962364,11513040,6033777,232236,1034758,330851,20120,236677000,1132059,114797289,200966,366653,330395
security-blowfish.test,477336670,336248245,6382288,525077,103425905,6195161,11838,112583764,5413127,127259138,12346901,72047219,4337206,1956194,11524196,4337458,317737,1124981,320637,22366,224090282,1112346,106069870,191594,355361,293449
office-ispell.test,505663982,434675992,7678136,591783,121461781,5901837,12013,102621388,4297348,111440030,13554708,98065179,6580130,3042370,20062852,5970929,104573,1054081,108811,19538,243556108,1258441,118933169,203733,381085,318600
is.test,30318282419,16220790914,70092374,44668477,1430903170,6448970,79350,1491236941,7912561,2867075727,425396168,2109823944,245212598,79909711,16651807,46364009,27489774,35045418,30327777,52919963,3809689254,5112565,2406359352,105497743,143093,216195
em3d.test,8843564491,20592645261,6502637,2180078,7544750886,13495974,23841,7330774062,14587633,4069296174,47897057,359388085,18567277,4953760,16407919,8136362,534795,3979524,492908,24803,4260295009,732236,277764944,443436,205646,180188
bh.test,5313083750,6567747134,19007016,497940,892285909,19180418,12861,882448667,18976530,1798401451,77427926,1107611513,10132850,28775089,16040114,17932107,82524,856643,164207,9668,2029310529,2619669,1451184820,171673,554606,378854
tsp.test,2697761804,2902587103,12017966,2084805,511302605,8917258,28195,499406913,9373282,768345638,26250265,208390366,13186330,5206657,14655049,15502858,2618351,1833621,1083366,2923734,815211042,929780,175693046,204237,577671,251153
power.test,4490886270,4235917725,6026341,393176,621709771,7274756,12065,583426191,7073292,856467709,19117424,366241957,7980496,3178121,15974975,5094505,88723,909470,60710,13273,929694277,507768,385149441,124261,162594,168646
bisort.test,2000461036,2190175326,28686912,633458,371521063,13745736,15928,324520933,12616585,456006902,42820926,227120509,16700351,7583936,15030498,30446292,269850,1421145,524365,193993,567062347,7553568,309195170,855981,1012509,566919
voronoi.test,1869425892,2354775521,13483599,2531564,432372128,10580035,44560,338424365,9595769,370659108,24941610,182462345,11986489,6558951,17031864,10204026,209197,3706430,2362122,145002,682822570,1771754,380732458,474362,585363,549683
health.test,1458516453,1436515257,12850041,2909475,284550035,9247167,28792,199125565,6803316,302045382,29609303,221800728,15803650,5574988,12097369,11764687,5145292,2371678,1763391,9733720,464424141,3244342,319564369,317657,230382,329573
treeadd.test,1490557427,2142323035,9749795,4343652,410437316,7276404,44580,401983185,6691401,348260154,18548750,211006335,9250728,2829120,19382704,5702372,152649,4249851,3045500,8832,579947743,1556155,429684972,449754,488548,640346
perimeter.test,1473595089,1806456661,9474997,3286580,355607580,10369119,33614,300046383,8672039,292271850,22028768,152030856,6848256,3642387,13706156,7731579,1125228,3162631,2106764,1135426,475647759,1481278,304932577,419376,349293,364943
mst.test,824141674,425153353,19936652,815687,132090627,6764784,18163,133428616,6138896,142084696,14965229,82993117,5981309,2938663,11029271,5258156,256662,2263082,1145675,144645,273286779,1821101,110551972,121272,230188,218007
paq8p.test,1.52E+11,4.05E+11,438256299,71117324,63183775320,362379353,94409,63076325272,362974213,82336388455,2522557239,24512596460,1453061181,1000083328,28111101,422274204,67311932,6184795,3794520,896064,82327649919,110594247,24773863708,4670985,269065,1117128
gnugo.test,525726355,357471789,6459892,537940,104912200,6298712,12368,120263202,6242602,139390802,12105498,59855890,3415737,2000709,5394383,3861479,95958,552688,89079,10927,287260944,1149597,110760460,196998,403548,359959
timberwolfmc.test,479887821,340306039,6289999,459110,97656683,6012747,11981,110770110,4835616,114246956,14042859,73157138,4621140,2508486,10259118,5702470,235093,1133875,322446,21720,220615537,1082580,104519379,180107,442940,339310
mybison.test,413383109,340705847,5669800,545236,112415108,6314381,11903,123018472,5013117,101503792,9840430,71490882,6078275,3379267,10139599,6486131,190332,1256880,137328,18457,212244156,1015121,106553373,183777,257755,301311
unix-smail.test,434750106,298227263,5483413,519564,89023669,5341978,12019,97543467,4573003,103025985,9471886,54335358,5012396,3333855,8981359,6396002,133106,988561,298703,19492,197874465,968350,94440804,180901,332313,285520
agrep.test,637225324,509907549,8784241,534330,139822220,7156993,12390,115869000,5117411,134079398,16537900,93181016,3871039,1616400,10808100,5361596,334750,1202942,222096,12024,238457321,1232606,121316820,226300,560499,413541
unix-tbl.test,378235179,331188943,5918414,470185,106504482,5518568,11838,80935010,3189546,91419906,11293924,76702109,7390602,2973531,11176689,5869052,192664,1209443,171884,21115,197879389,1012621,102743437,166232,252313,254603
compiler.test,417098419,288733957,5366973,444845,87860003,5309777,11795,100572398,4367988,93507082,11588542,67071741,4750970,2780153,7326548,5774407,170202,1089120,128370,14854,204689705,1023498,97129020,176074,345613,280223
allroots.test,429965736,372057049,7268934,570910,131695825,6336499,11816,105446790,4558767,143179780,14488190,82223484,3908964,2539342,16063299,5489916,115964,1176443,214619,21981,232361808,1197600,122926962,204994,269927,282952
assembler.test,457169993,307499094,5671391,542066,106066062,6126321,11828,118316496,4908858,123625209,13683523,70650103,4743877,2368884,10182790,5109582,229918,1057432,177464,15903,224692571,1098325,106475306,184454,356740,312659
loader.test,420314709,340578659,6142117,500826,95476305,4606959,11815,82714656,3748472,86019496,9587755,58950473,5178680,2543929,10151304,5426322,122001,965826,296128,17214,189345628,915355,90666804,159430,305591,272161
archie.test,337663502,314478600,5952957,467667,116408849,5860708,11802,101308820,3991941,108309854,12127510,72348884,5080229,2662214,12015297,5716484,189379,1290169,142108,17788,200205277,1046864,100185837,175364,185180,229773
simulator.test,543833673,447286008,7766168,641009,124858306,6188563,11821,105928261,4742242,135851758,15397539,92334294,5336128,3045492,20347443,6385588,82275,1130425,192413,10491,248412234,1241342,118749971,209481,433490,351602
football.test,382069570,278984554,5717394,367274,98925765,5563198,11805,91796305,4005954,106709156,10495681,60056498,5294645,2769708,9770425,5529057,178650,1150467,159323,18624,198400151,964682,98781089,171222,266258,275860
cdecl.test,511774957,356389494,6419371,586903,110263689,6769657,11836,125555950,5895051,154562504,11341358,67311186,5064725,3796964,14370701,7163565,156954,1016300,127915,30974,255915815,1204362,121308224,216391,387049,352177
plot2fig.test,445626277,304512337,5534224,383846,88076920,5216702,11840,98348038,4922401,100561517,10384725,59118138,4283682,1827199,6316240,4399777,365425,933702,147332,17238,199007047,978189,92168420,169860,358189,303387
fixoutput.test,657026999,425106114,7079919,719853,103033164,6159940,11788,161223446,6820927,140898577,13249159,73199382,4493879,3245522,12129919,6460865,293757,1119556,193298,9490,266619555,1000261,127509468,216940,731745,420645
ks.test,3288445518,7382290350,4411077,358426,2298410447,11402400,11806,2135749270,11837784,1793149786,21539804,96918833,6868419,4631808,7730413,5741581,388558,577683,71452,10075,2062568282,4479239,50278997,92374,236516,189679
ft.test,3259949996,1555983559,17560080,661777,336172419,6662171,14823,314028774,6612149,351186765,166983060,112548175,8613031,116351152,6334893,21037194,484926,874371,239528,11572,511186608,6048017,207065066,134721,109113,152959
yacr2.test,2651781989,5626715926,4873137,621258,1672898746,20372633,12802,1534732969,17721283,843949094,21067658,212989417,8494755,3744452,15218425,5909145,78324,893851,194488,8522,1210112168,1049859,284312879,163140,252638,224626
anagram.test,3046287728,5880097568,5978273,506882,1040199797,33362628,11868,965184925,29517851,1475288390,23223623,624987875,8590830,5768034,16111862,7172567,71656,923001,163413,8811,2031647052,1355347,947171003,216271,305054,297654
bc.test,1907907241,3143004065,5905195,824841,563554558,13814227,17274,529272052,12989386,613159264,13848829,337690353,7338906,3087959,8681333,5712135,567831,1020000,356281,22991,831927765,1017250,472675896,141185,1785546,220192
backprop.test,2846285098,2740292562,293193284,320480,299022912,6581227,13532,307375674,6320217,542744310,229284251,274060993,139886111,23203146,17264608,272860358,107147,1597939,124792,9869,677736441,5631025,291053992,275849,493000,405708
pathfinder.test,2406962489,4435411014,9167954,4837025,637953028,6879975,61158,526160575,7001318,603972239,29703897,333305523,9252844,4885561,15967103,6114807,768735,4970558,2401793,2548063,729321337,1529848,520128275,546666,118932,200446
srad.test,3594074955,3260762202,10130025,1236924,280920613,12338981,26176,251216815,12238075,562855715,41680544,237978181,17909555,14634660,15358892,10990529,3642384,4142747,2156635,12379056,645834962,724125,283159900,252240,219895,188449
hotspot.test,3118829708,1949886024,13543772,496741,226181015,6583776,13333,244873284,6949837,504505106,42297531,211513104,19322296,19413379,15866406,13105351,153275,8419864,174361,8649,608659227,1337481,186765341,481059,168074,163748
scimark2.test,1.08E+11,2.39E+11,8911408,387583,28028927483,125289521,11856,27959756731,125392674,62793439091,2414715833,24972206064,1106255786,2067782297,14152001,9214635,169955,2168619,79966,15452,63403411773,646265,25228186205,123596,179115,156479
Reductions-flt.test,18780404266,15226771931,5337931,439130,2888960228,6111527,12301,2914321849,7185683,3209078312,211645056,470402639,29537770,168847344,8419336,6856057,351482,980666,169170,14712,3127862841,473661,292561686,92343,129537,130187
LoopRestructuring-dbl.test,14280450212,7905741407,1429939501,399646,1209484259,8511884,12566,1215223118,9283439,2462290674,1873943021,1274081438,726013989,88735109,12425191,1017339232,891309,369851179,66386,8373,2783802432,559576,1399623589,90883,172693,148645
LoopRerolling-dbl.test,12376295554,21021906570,498210226,406072,2024787223,5802685,12583,2049276948,6820572,8626565199,1248656477,2828618894,340969421,927567392,13906643,507018856,325875,133829037,136110,8320,8995643844,485720,3000697716,85612,175715,162207
InductionVariable-dbl.test,12805216349,24022190308,569569925,364556,3673856508,6991090,12716,3595214019,7628675,8111133625,1239975658,3473137431,471320671,850578248,17515026,644089181,142984,194947314,69970,9932,8421577551,835862,3952118072,174755,435477,314794
Recurrences-dbl.test,11994702889,10545950268,28378169,334788,1428311171,6213174,12587,1410572726,8118034,3698533062,487646236,1614223467,193974430,383243614,17678620,22170310,329282,7516792,63006,8932,3883809931,824639,1783873347,162725,478693,464164
Packing-dbl.test,11753734412,34901170390,415079812,324027,9944305199,6655419,12696,9898782096,7015071,5198246011,1049304464,3252843332,418036583,608771278,6059184,349959066,88155,55995409,69984,10370,5346146144,497786,3459426906,106432,148864,143150
Recurrences-flt.test,11257137395,10283320470,9088781,379286,1390812525,5986728,12220,1391373581,6935254,3644179381,239922346,1560815332,97116201,186713058,16689764,11324065,219372,1919522,97155,9791,3813803315,492100,1773608351,93094,126448,139821
StatementReordering-dbl.test,11264766609,19754588167,294962194,333242,2019760109,5329455,12575,2019623161,6732445,7762276318,972346451,3617075818,457110839,823339258,6139450,460439640,151805,65563172,159735,9765,8047375224,499743,4030423592,88866,221389,178013
IndirectAddressing-dbl.test,11066439495,23911060114,308587836,384447,2831969303,6321593,12590,2811876870,7954319,9206244888,1003635881,1984777489,240761650,630373202,8123540,418224704,302147,131702214,76072,9848,9389055927,497041,2077218652,83891,243809,188856
Expansion-dbl.test,12061661963,23206892537,499409505,285228,2795571495,6123835,12581,2722798610,6578546,7786911279,1148147093,3539751068,471648784,858416178,6338757,580205376,89868,111596603,89207,10156,8431287162,486799,3842344272,91138,130419,146840
Searching-dbl.test,13732274506,33792204484,11659912,321998,7691011207,5992951,12552,7572357156,6709387,5228527623,628348807,81839754,3007925,645744164,6004015,8759842,88472,587024,69574,11313,5340946445,460950,50240564,117250,173341,172149
Searching-flt.test,13424794800,33837388293,4663762,356887,7702012779,6650897,12244,7598775270,6879026,5270694430,320883532,107793617,5217435,324159932,6290236,2846792,92261,574965,95619,12010,5347374549,478508,50415922,107395,146495,160796
Packing-flt.test,11435083351,36508338388,152627292,457769,10293005860,6306048,12304,10110365740,7734031,5237314613,633663542,3038380829,197691844,282546117,15969732,181941684,81639,8669656,158099,7734,5351718711,502033,3544150561,83881,164878,148406
Reductions-dbl.test,10629592261,14937832011,17592456,345932,2902506141,5788341,12600,2819209178,7141452,3125853492,390466031,459533708,38963133,334854593,13205135,14039558,167697,2528375,61342,8889,3202115407,519155,354894861,92510,228620,191758
LinearDependence-dbl.test,11265754624,24671742530,598354215,436112,3215434947,10217164,12914,3210677698,11020559,7032803958,1150003454,3856294814,438797826,452775815,7813480,572800420,870375,193130452,810445,99357,6709250935,609056,4064640091,82840,214743,163374
LoopRestructuring-flt.test,11151639640,7818360856,636040419,379856,1233999237,8824626,12251,1265068346,9824720,2584059770,1826658263,1275130458,650992671,91421072,8193710,502841219,647053,102637653,71655,9668,2709027579,484917,1350871943,89701,170636,151824
ControlLoops-dbl.test,11928765082,21008246177,316121579,417652,3309240420,4384044,12663,3325622096,4988398,7101046448,987999679,2478532997,320443159,758279558,10715918,419371516,1076552,60498842,212799,111913,6961398142,423909,2388219820,68001,227683,161630
Symbolics-dbl.test,10794561444,24512097352,505954361,489706,3884951930,4652136,12585,3880303237,4994325,7905136089,1338029401,3906707979,467257290,845138275,8965306,534035448,715190,207091546,470539,179670,7749357986,445428,3964940075,68405,224599,154426
CrossingThresholds-dbl.test,11888074575,23876283987,374833187,318236,2746875975,5702479,12598,2697768976,7500182,6742726710,1011048428,3337708889,548497908,522826812,11570899,362528542,729889,202884302,71955,11124,6947236841,467258,3734676796,96421,255457,164943
GlobalDataFlow-dbl.test,11581552940,24206046867,427351403,378190,3946100268,6691623,12801,3925251929,7084321,8397661985,1007925417,3972033073,409249673,751541315,8733185,642853015,774108,56390759,942423,55834,8323378607,429176,4015274556,61204,173912,137225
LoopRerolling-flt.test,10006899443,21163377807,41888566,371124,2093808313,5620617,12207,2099806994,6656805,8237890464,578544252,2505998954,157789738,490013683,9829703,38260164,164534,11789569,83490,10526,9122998892,476584,3091498419,80570,150574,156709
NodeSplitting-flt.test,11493867102,27254689585,19225969,489798,2073160806,4300117,12218,2055105503,4848708,7767471772,527728405,4276345700,222419259,452618471,9863762,17566302,753339,2386192,285291,227150,7871392395,432056,4418009851,73536,231843,153469
ControlFlow-dbl.test,12537535571,27376159884,422343055,576759,5817194336,4890432,12547,5861237608,5773441,8340977694,1246956578,2664725406,373514403,834111551,12945379,526797640,875221,24356918,255555,35424,8243336959,441558,2793273104,65869,239440,164586
NodeSplitting-dbl.test,12398628578,26835930021,230306913,342606,2072158424,4803259,12609,2098264213,6185566,7627564235,1013194552,4216116101,422635355,775057206,9888533,350163957,576288,15505740,65059,10071,8092167721,515223,4489966680,82903,168107,155864
IndirectAddressing-flt.test,9061372891,23374943161,34851818,396635,2822023827,5941340,12243,2851950933,7501266,9147264938,558066489,1964728526,123631444,363980780,13234792,40995686,616634,7890542,146815,11003,9527150648,468078,2135609710,93725,231239,162770
InductionVariable-flt.test,10546599587,24020345646,68009154,411051,3530973533,5606026,12312,3596499925,6777687,8575284182,682025893,3620432101,268573472,435823919,16113191,68349496,771499,16046766,58422,9587,8352363861,487275,3995274533,71048,260714,167845
ControlFlow-flt.test,10927622013,26557102562,125043857,350155,5874949522,4897556,12299,6003256483,6640152,8096726379,662031502,2663099531,222668088,431281255,14206240,103665511,781305,1211313,80924,9798,8372741859,511184,2776130195,87850,212048,182105
ControlLoops-flt.test,16514035277,21177192205,21912297,392365,3212657600,4445165,12263,3177273019,4918383,6755150943,499723138,2252621511,164182079,387854822,10600807,16023259,1112916,7783657,389118,128095,6754155248,357346,2285884536,71258,198479,137475
StatementReordering-flt.test,8999441175,20117735113,33769840,465909,2006284151,5181103,12262,2029181774,5331995,8080189183,534605747,3834195484,230425993,403685800,10699551,32972965,1070584,5528942,100574,8841,8101673571,440794,4063224647,67089,241381,161284
CrossingThresholds-flt.test,10871229508,23869102597,60755342,529922,2708744052,7757629,12253,2696494389,7919209,7108690288,606649127,3768818474,386494952,294601584,12793070,19392475,614489,53040614,802964,199571,6563963374,1029523,3677007415,132775,398828,378026
LinearDependence-flt.test,9320963780,25015017517,97466789,442076,3221636652,10177017,12391,3216475316,10949537,6941262030,710809697,4016428323,239498181,298017559,10743681,120589677,837729,8752151,455421,322797,6966039358,584202,4102697628,74917,213484,160306
Expansion-flt.test,9721441154,23079562174,80760415,408979,2822912565,4356411,12233,2848415519,4759161,8351779508,608951894,3769456495,244896458,436696304,9759643,46034321,698034,8496323,1005231,350429,8019470236,1044002,3789809933,66802,221519,159377
Equivalencing-dbl.test,6705708661,15337911916,292633885,410342,2503323592,4627955,12686,2491839325,5073095,5063887159,645620515,2516004137,308955663,494635755,10004207,395088976,919187,61715981,1008596,198625,5014554839,355207,2579560528,65403,183947,146656
