File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
XSBench.test,8100217445,13411286925,79434495,1353925,2544537544,33206920,20146,2544034815,32769348,2824613194,177431991,1592757505,4922969,20692333,10063822,72956192,1027708,1210612,677090,303680,2566976326,20317877,1555649148,123061,759840,287240
CoMD.test,6140867784,8631955815,17767231,293728,1001441905,45944692,24373,993897579,46031269,2949375915,30257579,651739158,14571876,11651613,11246377,11576521,586028,5153730,634218,307315,2663873522,1609030,643316458,304764,13774858,170184
SimpleMOC.test,5291138551,11325427726,14648064,420542,1402587489,7825717,17406,1394930298,7554323,2806768174,87182495,1017867996,14297653,27493268,11395406,12067276,494499,1131324,626792,898854,2344292470,2087673,942483640,382495,360413,365228
miniGMG.test,2889821149,5181178924,24761177,1274982,413640967,14734744,20743,400909969,15091521,1580221818,116787332,269079763,19506273,73410882,10313720,20595242,1593489,6268855,1753144,4216979,1293462389,2345672,270066152,833170,234966,238100
miniAMR.test,2582134108,2822070276,30365732,6596849,509177291,5692967,63984,526163620,5716570,965235118,68615532,414870042,37605420,21417327,11046296,20603706,2234963,5155878,2498705,1753546,852168898,2849405,401292819,1086927,175975,225844
rsbench.test,1964600431,2663778892,9703649,359068,336694510,10177984,13539,330350162,10190432,729852232,17764051,276848995,3879746,4428607,11748349,8341106,671696,1165391,439969,239351,603536140,1702803,277562554,87882,174814,166426
fhourstones3.1.test,3882819023,4400085353,13762610,5165590,676092565,47065419,28011,680547391,49319699,594306165,27596675,369710939,10653407,4066484,10454695,10766837,3143981,1516872,1033376,197860,582065785,4421757,399101350,363337,161579,214458
fourinarow.test,2908860110,2659363800,5761193,422042,220779992,5940051,11811,218767491,6125833,204224764,11205994,122594463,3884592,1567677,9902984,4781284,803372,1217718,241677,127961,202660109,414688,87066985,55021,206128,172142
mason.test,1071824243,1513905856,5785753,220343,171128309,7834203,11812,165828872,7631984,467395456,12096953,293273336,4649049,2186007,11845069,5235362,597238,855147,406752,191905,350165774,1115187,382016063,71289,229122,184243
distray.test,971224964,1131519984,8202335,500162,123796864,5439257,12601,131726164,6085527,293325080,13193244,136518647,3796647,1145289,8483052,5136349,572268,714807,218174,100743,234578470,735796,119164032,122307,384446,273106
pcompress2.test,979285808,933449736,7669470,461477,187221604,11639436,12870,159895221,11459011,241618419,13467856,114773882,4765119,2356521,10782153,4861827,441799,859949,317978,167401,216601553,912811,105370022,87965,240289,210668
neural.test,878095908,1056024101,7332896,557540,112987325,4648474,12142,105215656,5035508,371473201,17063582,93637656,4525351,5792966,8888240,4023856,520362,1133736,346858,234207,289676224,958735,71595478,80763,327826,242809
pifft.test,848548795,1222757322,7553451,459619,97110985,4538477,12081,92155095,4932462,214443761,17937056,145576148,8524802,3651143,7641141,5709432,715036,1033444,438924,159721,154342784,682642,156435886,80602,273459,227156
analyzer.test,772008279,768082161,9807528,501338,170620767,4281965,12061,160118160,4340835,233830224,22170470,112546612,5379361,1798932,10674372,4829371,674635,845519,389294,180709,169185939,871490,65317543,88570,310502,211529
cfrac.test,3158539590,5512770928,6213275,274610,1020377705,11632725,11905,1014612511,12166571,1311718010,14500394,789923015,5063129,2479579,10066040,7043712,926035,1035989,137867,147509,1279467099,540016,826245195,66255,2787319,224613
espresso.test,1709167419,2729770976,6470786,411204,533110274,20741945,12064,541671303,21261368,697852240,23542074,271857478,8419934,8174084,9765579,5955919,719540,943103,326311,129433,538394049,1415380,280981167,93081,484256,192233
gs.test,776642381,953783359,6384600,473246,136598680,5803126,12135,101211739,5681688,164843766,15028681,109888580,5043293,2398455,11350457,5013129,503819,855260,327881,166913,159615155,1065606,117520964,138165,394621,661598
iotest.test,1418124768,1681076328,13161735,282612,456248869,4257008,12475,421052661,4438837,455416555,29693028,311576852,3860675,2099476,10719725,11620382,650667,817974,389030,206775,331589102,9770644,313842829,75356,237264,181185
bisect.test,900140364,690568193,7156371,473560,123161712,4692121,11828,116628345,5096635,192895446,11786349,79670102,4077936,1334706,7872750,3821923,604826,861906,313737,187784,157340483,899557,55950726,86642,292374,238808
bintr.test,864341570,555315618,17623677,442319,121541731,9106978,12168,116278043,9544810,191227755,21545208,98582423,4034142,4706498,8677628,10325612,548725,810740,209077,156839,191643762,858879,125174484,103270,307518,238159
vor.test,1033932052,1011535597,10746088,511487,176811195,9726145,14994,166755464,9536673,232059678,18349670,148644727,8001693,2223643,11408679,6917089,381984,790241,321537,154813,190237875,1963723,143795327,723916,227373,225130
main.test,794603976,699304568,6415732,394644,112545319,4541241,12650,135196618,6145938,217469568,15219904,109042639,5398831,1706518,9710602,5656854,601101,669272,129173,92259,283446581,607145,133511914,78252,297132,214861
qbsort.test,847433782,1198900422,6452069,552276,203729482,5663795,12373,193890444,6013320,256156164,16421901,112164921,5701373,1712421,11112398,4679522,641736,873456,199680,204304,209125978,1316048,176477330,120591,252553,278415
imp.test,745992073,1495690746,5842305,447721,227076235,4462558,13082,175723502,5492662,191065499,14485503,104219911,5007049,1579140,9219841,4896518,608216,927745,283125,144344,166220020,758791,108584630,94296,234518,192637
testtrie.test,789539069,668659736,10116549,736507,114946685,6179788,12126,107014231,6037130,176270548,15945379,114119406,5253757,2456352,12228040,4918134,347118,724412,283659,111097,182509028,1186802,111813851,136041,561296,442049
trie.test,576052884,495404185,8009369,503037,83371840,4604292,11818,87262541,5572383,167788972,11894612,85578144,3426059,1177874,6899762,5207822,490389,648654,215193,160790,139225911,893372,79419365,115126,446414,330987
eks.test,618295991,535707366,8439283,375078,84893335,4587740,11828,78171273,5239717,175394124,12361558,83319582,3778639,1256323,7398700,4096991,431848,590794,150523,141215,156025573,879899,78356106,119312,425155,335170
automotive-basicmath.test,1671421329,2820717058,7256440,835768,467731588,6346590,12378,475935375,7006679,642898619,13852715,377386109,4945359,1843214,12804119,5324360,991307,1005414,250411,217606,571625625,939270,356148624,97352,186686,224377
telecomm-adpcm.test,1271809107,2041897183,7018834,1221937,146596493,4970544,12380,143572561,6162797,286222508,16389935,158686674,5881053,1842933,14695194,5569841,974560,1308225,620922,351892,223568628,1495727,125695091,247181,225786,203968
consumer-lame.test,1079633084,1733054512,7904952,529858,174215075,6353811,12101,165330372,6237529,424129975,19430853,172293134,6723441,3728378,13259862,5397263,617935,842041,323039,160512,319118292,1191776,121599288,143393,257353,228800
consumer-typeset.test,1056767566,1199639011,10508502,945966,169226128,6719481,14725,157487859,6791393,328124641,23520874,251023530,11068339,3404849,11339709,5797524,586318,948362,431304,170245,264868763,1381628,254091401,258951,266481,225542
telecomm-gsm.test,1035099319,1837263580,6914329,487831,133326273,5671757,12378,125990578,5868918,401196374,13479269,129842198,4497561,2153059,10863928,4734995,413257,729388,501424,159953,302287229,1181617,100428259,69799,203484,188456
network-patricia.test,1001339046,1129190137,8432720,596878,189800905,5396899,14095,183426374,5881963,291698189,13483183,162071381,4810029,1621333,13960484,4603358,658980,870485,190338,178194,274540639,1196165,179484850,118252,341370,274822
telecomm-CRC32.test,1045624589,1641891259,8087721,893767,273837509,5729014,11826,255541131,5852216,460858118,14035834,240983593,4795203,1752011,9581206,7050437,759733,817635,296347,141839,359190722,953425,299749155,101361,238761,205958
automotive-bitcount.test,842896390,1305358067,6317898,358418,185113151,4256381,11815,233265576,4261118,124760953,11007050,83749222,4049332,2352296,11664779,5267044,614411,718192,405756,217068,132078272,912749,60856271,97205,260185,212508
security-rijndael.test,773017523,1092749022,8097121,561554,107749313,5873767,12372,112093685,7031804,218013991,15411526,108906397,4445260,1446819,8611256,5858253,602881,836014,201321,161003,307582411,757030,128598915,107369,290331,242208
telecomm-fft.test,767732418,1050464874,7323090,694926,125564291,5736507,12590,99545527,6164639,163862802,13187419,103889327,5175681,1533216,8196373,4341747,585038,557724,165261,89596,221352154,569899,151028896,82089,257134,211769
automotive-susan.test,727370812,1280190936,7175442,488273,108324405,5706765,12470,99580793,6358618,198941930,14416190,108014101,5220558,1620574,10718701,4716141,620551,797997,250838,194105,292402723,674644,53189486,74913,298482,215787
network-dijkstra.test,718538733,940259382,5611167,287226,158356022,5036620,11783,95728916,5449874,156253064,13888347,99440997,4642765,2236841,10490493,4489315,593553,616346,357822,148052,145719274,989825,57571175,98353,202074,198491
consumer-jpeg.test,703803621,595561074,9203014,486978,99894724,5297498,11898,92255941,5419312,152103010,13537167,97910739,4532356,2153797,10307389,4000135,485671,813646,178390,150039,142537289,1562624,90174978,143026,436356,352899
security-sha.test,691922795,584168409,8550859,560064,96672559,5105189,11815,89112741,5469816,171312754,13196831,93655098,4514702,1562971,8583134,4017615,553786,739201,290093,172737,153010814,507984,87695600,97101,422679,327527
office-stringsearch.test,606065099,514921356,8000027,511434,88366042,4774743,11889,82394631,5314421,157964412,12175240,86663281,4116952,1389755,7929643,3858236,499676,648439,251053,137503,134597362,877911,80647258,126895,363959,303226
security-blowfish.test,599259163,512795422,8452746,622758,87265779,4792675,11818,89576139,5703725,171937347,12247774,88277431,3585777,1118214,7223894,3755376,469428,595446,249951,133219,154311821,865265,81825787,117816,418528,349230
office-ispell.test,571766981,478860692,8077122,524596,83562654,5078036,12022,98108628,5883389,164290490,12511395,71966642,3020748,1345821,6309198,4940532,441115,605109,153880,103804,158333369,827627,85042711,145482,432927,330331
is.test,28230336779,13242503607,75101474,43816912,968973263,4404711,79357,937279115,4685296,2830676356,425674355,1525875674,255428288,51496904,10581221,32920288,17777611,39488188,31030132,39480242,2437152944,5639397,1916185358,100808657,168471,210473
em3d.test,8693948544,19912247145,9922639,1403267,7340068362,12338348,23834,7313500087,12557528,4201460855,26904298,301640551,12751368,2312132,10215402,8451418,2661254,3652092,1702739,326993,3949503328,1366154,281349073,6698304,165788,160825
bh.test,4598072735,4315085649,11477922,243200,393075100,13453855,12852,394566681,13665439,1507329813,46845404,1092967328,4249396,3742775,10272620,11023813,668498,1170865,701501,278373,1387187568,2648207,1089315552,117341,183142,149273
tsp.test,2564047448,2696881310,11793705,2638628,284462004,6623037,28196,248316462,6108284,467169408,27711737,167502742,7930311,2849328,10616861,11346254,2787127,1894242,1309375,1342314,518433496,1914622,222716847,349757,169509,282502
power.test,3167490540,2193918132,5656040,257218,182071678,4347709,12065,181830584,4521832,261366362,12139497,148090168,4875075,2529594,12078259,5232257,690522,1315428,557223,279911,353752973,898128,112075669,64756,195546,156221
bisort.test,1777739768,2082179819,23860003,686579,280033965,10412561,15924,280737412,10933132,507754732,33976606,237989271,17294553,11539476,9985212,24959151,847710,804950,505943,205853,379390234,8502371,211926516,768613,239092,220593
voronoi.test,1593486209,2101251720,13408909,2878657,329317311,7856923,44598,315725740,8040121,505779400,25112702,300947846,12057383,4583416,11504673,9306935,878552,2261031,1279351,353050,355339872,2072652,231933983,662356,283529,346715
health.test,1458460334,1507225320,11280664,2839211,270533448,8364002,28802,254293754,8378709,314592657,27487515,250178057,14362731,7059391,10509721,11545853,4459604,2070231,1185631,4990443,258684897,2566743,217911443,517367,243315,270575
treeadd.test,1309689950,1881621878,11509361,4038979,334662416,4960083,44572,317360646,5697675,426827988,15956392,332123762,7104276,1802598,10772250,4699830,802408,2514561,1283615,194123,342014421,1492119,374575625,283606,199442,333246
perimeter.test,1278061252,1409062043,10579794,3647817,293665962,6587820,33631,305239791,6778884,336964529,17064731,232990068,5991108,2128027,10771378,5155554,1097622,1864142,1297123,946672,313037006,1242676,198965336,225489,206972,224295
mst.test,839136326,843154603,8046351,1638344,119424618,4460926,18168,104531419,5058215,185311463,25037627,88258717,4465725,2062237,9794932,5744571,786450,1059947,638244,190171,157514444,853481,129328709,234939,258278,248696
paq8p.test,87342300744,1.51E+11,406095961,58717916,9126817268,318712414,94415,9073106150,318522837,25920868663,2401936793,8425768612,1441587041,807357765,21180959,394326944,54714174,4748437,2302568,1315722,25722717868,113655050,8438792271,6200401,249779,862225
gnugo.test,819966588,1181382765,6175648,499114,176500703,6932108,12358,119772940,6243718,177838205,15986731,113686843,5271662,2477034,12809191,5012378,399161,865563,393992,168953,150528920,1181432,130397726,94651,270943,200431
timberwolfmc.test,615495678,522130063,8134879,466928,87495598,4792115,11956,86332003,5630893,161912635,12344091,86683768,4240371,1434582,8102665,3955203,528812,650479,227658,123181,118272496,902426,74722234,202188,393125,327921
mybison.test,633175848,544625393,8508204,368222,86431841,4660332,11951,78222362,5230197,175661322,12485414,84893862,4314329,1284131,8481558,3658354,523509,632178,164160,194528,137961902,1295676,79454898,124052,422521,353305
unix-smail.test,577655082,493119708,8219138,450566,86928431,4754990,12014,84185777,5332971,163710237,12315664,91587058,4393785,1273129,7728762,5370845,547185,762727,301886,109284,120763276,856842,84623641,125720,531483,356066
agrep.test,699638932,603670440,9238479,421455,101382481,5506300,12359,95135035,5476686,158255036,14337102,104695850,4797059,2223687,11069089,5764516,487865,777876,206509,138981,182586082,1021678,95371474,151853,451165,366724
unix-tbl.test,615704757,530136436,8467740,497035,86640118,4612827,11863,86990953,5571384,170165674,12004974,86171101,3407929,1117062,6612961,3862496,511421,613310,166804,120537,174196865,855282,80229192,115841,456950,336027
compiler.test,608009814,513114670,7752295,497431,87883993,4715719,11837,83177948,4704126,136804966,12443640,90109345,4078899,1937887,10283037,4201400,316533,611102,291465,147504,145371390,1458417,83288367,129626,414782,314569
allroots.test,630814499,529329686,8153903,422156,90020079,4758836,11825,83783545,4734908,137271163,12414659,90174810,4153996,1970808,9120324,3896619,507554,573628,321827,138920,120707477,915499,60622978,193026,400756,321323
assembler.test,658689774,557487840,8504442,297834,94632603,4961399,11809,86523181,4870618,142035763,12792117,91550215,4287095,2046690,9869623,4035332,450115,530037,266666,128692,125721521,1243194,55901813,121693,398623,324238
loader.test,599523265,502891736,7686361,514797,87220517,4569468,11840,79588150,4482656,130854826,11817770,84794457,3913085,1845476,9303159,3864397,475176,587162,308097,140624,127256900,1339242,76195438,125595,391208,307953
archie.test,852733791,751067892,10587653,424519,136793198,6220390,11862,125977065,6759629,191198635,16337186,117441635,5550896,2548901,11896063,4615906,543315,886604,359098,154476,187478056,1038592,102005741,153891,668895,455041
simulator.test,555346611,477398293,7788905,502053,84530649,4639324,11812,80196100,5016815,154978404,11592311,87082130,4148575,1319858,7635232,5746071,553728,794214,294642,108831,111785939,825212,80742884,110539,442773,342616
football.test,615992958,511954058,7678923,461846,82949912,4467841,11820,79629716,4842630,154764222,11689775,83341332,4061701,1460101,7798040,3445132,475031,641582,345249,130566,135508501,729691,77405226,140096,412227,328030
cdecl.test,571724528,475613597,8582748,625123,89857227,5058604,11846,81400323,5184033,162967078,12111792,89120993,4209460,1356644,8025248,3819087,463661,678968,200964,189175,137700078,927453,84324359,146499,519413,349101
plot2fig.test,604458254,518504256,8141998,599107,87091867,4703606,11845,82271733,5188390,175702740,12175364,85989401,4238820,1287006,7954911,4063208,470492,672290,226952,171337,141282878,895720,79472133,122249,406373,353416
fixoutput.test,618382919,525672454,8073834,493011,90275017,4846442,11794,84898110,4793206,112274233,10301722,91148875,4185379,1987268,9719496,3892220,482371,664013,312494,133130,125381024,1045922,69565985,142221,447585,316738
ks.test,3385743241,7531618259,5867614,470345,2258866642,11707854,11853,2247504766,12396237,2008352595,15652379,78567983,4056020,2649016,9250211,5989532,909490,1076010,169150,95747,1967437005,4991182,39888584,61354,212740,160513
ft.test,2644121165,1163278192,37218722,701234,218129396,5507658,14843,226512316,6081004,481798754,183143198,197868046,6212840,85939795,10191643,26255574,670860,1412785,615058,227970,347942107,6728875,65300340,104998,254905,183302
yacr2.test,2597627541,5193478911,6515148,435086,1573371384,17390684,12785,1509044007,17932822,1271634505,11120511,107654208,4175019,1883878,10653315,4990572,816893,1598279,606278,286742,1096368496,835752,193708187,86281,265447,182547
anagram.test,2980193126,5536885908,6454053,328577,959775057,36308161,11890,937194711,36706939,2080483935,16472884,366392311,4318045,3707042,11451923,5642792,703777,1145085,544134,224636,1873146605,1099773,352185555,148722,7404145,242964
bc.test,2067299216,3442536148,6721512,725709,622393124,14124374,17273,616287466,14302804,810468133,13764010,436014635,5019528,2121173,12821122,5273299,617356,1267487,514288,200593,545380937,1777711,397592047,125306,1219120,198436
backprop.test,2706978897,2411894983,279534437,529410,207565658,4532708,13524,209289673,4583923,561335113,273780713,228139035,168445918,20520100,8921621,254028174,450122,1260358,219999,206925,477085621,5013675,231648210,209928,171536,163268
pathfinder.test,2229454445,3559759775,9927660,4625762,401069540,4581657,61176,409755388,4610765,704778443,19517539,405253342,7603891,5209083,11745225,5636412,1036583,3589446,2689999,1901403,490934133,1956047,408151590,477034,204175,220029
srad.test,2077661520,1845874820,11904563,1869425,205637657,10766227,26163,177138411,11730794,169972780,37725813,143767781,17178342,14298824,10908147,12390357,6492494,2332757,1529721,6820251,220858804,1343117,186271495,318929,199558,166080
hotspot.test,1884089853,1250512234,21896734,307850,120292684,4627129,13344,129328376,5513915,329919401,45889842,136512057,18343665,13077338,10040962,10949490,702721,6388357,699241,217092,309562113,1147391,105285221,479640,205080,154422
scimark2.test,1.04E+11,2.31E+11,9835534,495804,21910129053,100259886,11843,21903408846,99121827,54688171654,2380003771,19901352858,1107852213,1708224700,11588406,5708967,733797,1112625,447962,219382,54187211122,2769575,19850877709,179860,733057,306957
Reductions-flt.test,18699914831,8970291316,7258673,419443,1194198644,4895728,12285,1201675227,5296692,3083164134,208574706,264443100,15967622,172413416,10586603,6778503,914270,1824840,427710,138192,3264660743,395765,343907876,56191,190281,152671
LoopRestructuring-dbl.test,13388148395,5721474288,1446194893,392179,640775575,8279266,12577,640504017,8569132,1529387464,1707050955,1188306502,752803785,88556026,9796279,847812775,784574,574177549,568164,324909,1766495213,688308,1279771475,67942,191471,154671
LoopRerolling-dbl.test,12206847410,14871119048,626904208,393987,693082824,4462381,12595,694710773,4857855,7431257147,1252275688,1538343008,356384500,678992746,10867036,542118492,804757,167625761,759926,257348,7265062478,926652,1640487216,54576,184230,152401
InductionVariable-dbl.test,12216496299,17953009790,806102367,325222,1894296093,5300317,12746,1918544294,5408670,6729636997,1348204276,3209686536,529976385,721986449,11447376,747104726,837151,205122532,453862,262298,6444048186,1593680,3052832219,98885,191857,153812
Recurrences-dbl.test,11738010396,10287789991,26580929,433752,1388858652,4580330,12563,1377996082,4382916,3752788393,507823796,1685262043,204428269,399377219,10626362,21760489,411316,6856726,545192,335535,3534619487,1813872,1666422476,63657,143360,133203
Packing-dbl.test,11312903264,30365717901,406004787,300111,6886226384,4812526,12720,6869624749,4741574,5413101777,1106483465,3426091945,420288035,586508879,12567877,411297651,934654,89038422,830880,251835,5035247811,1043816,3468887102,62274,170902,159218
Recurrences-flt.test,11189687817,10138209536,10488402,330871,1372889362,4426768,12259,1366566065,4730373,3762297478,254412858,1697187136,104985044,195575111,10722897,9168294,762898,2946298,760612,293577,3654291916,413438,1706117989,56124,219218,154691
StatementReordering-dbl.test,11082951340,20115753057,354885012,376453,2028031964,4379733,12612,2018724602,4209415,7422700528,1068320913,3958975792,487416813,829625620,12332679,500572177,816440,60425430,514292,178112,7148493030,1037271,4004591981,61856,168676,135223
IndirectAddressing-dbl.test,11036283766,20111155063,331900589,261010,2005960509,5545969,12606,1991877097,5596818,9352881176,1086710722,2071101724,252234217,686925758,11186761,426015702,682283,111604819,747212,207041,8776466851,1442100,2146222368,67498,186907,136708
Expansion-dbl.test,10735986452,12642905226,907563951,522101,1393631744,4820123,12588,1468514308,5218400,4681492078,1180247706,2407082610,471653025,469820978,9790426,701710985,1051873,159007469,776962,67215,4762900662,400793,2355758045,56894,193136,157868
Searching-dbl.test,10811156859,18894011632,20121231,348613,3695706147,4837467,12607,3675649104,5062212,5437459203,661431405,75665138,4117745,625947960,10801458,18426204,788434,1709184,1013977,259785,5147490520,1082796,39138681,61775,178415,140034
Searching-flt.test,10567754896,18836164975,5447508,303546,3769986319,4385065,12244,3757385578,4255806,5418243184,333947077,79953447,3938829,317997779,10565846,4923606,553358,1583650,654050,280370,5078750146,1361411,51814513,58987,169550,148715
Packing-flt.test,10613369693,30399473555,149867223,305568,6848377260,4788544,12280,6806071040,4796501,5400444227,707925457,3409895971,213733833,300971139,12078363,138272778,679979,10305572,805654,260563,4986152923,1472718,3492771948,62253,175527,136910
Reductions-dbl.test,10791986004,9277068294,20828785,419550,1242553887,6468939,12607,1236897289,6460235,3179286367,423894167,432254859,45984193,383922692,10773636,17725065,660438,4925707,996896,192483,3246414629,1778101,272817737,123498,476566,356390
LinearDependence-dbl.test,10165746912,18041951875,770042982,575290,1756010139,9930471,12890,1733960975,10338591,5425528337,1152146571,2861430762,463324582,322275701,9845802,608285089,818876,211115940,953323,214356,5389606271,387975,2935448184,55344,196309,155675
LoopRestructuring-flt.test,10430854146,5357874807,681965295,414376,607808804,7654480,12274,605621211,7400867,1375504986,1649179699,1141258440,737827394,51606849,11846226,427686308,795156,211719207,883054,283449,1619085249,944367,1233836590,60204,185923,138201
ControlLoops-dbl.test,10154388432,10912802998,565781742,402282,1038216623,4309461,12658,1051077597,4265672,4799789231,1014201708,1510612826,338543855,484972524,10609310,511158564,654507,56039204,667403,229144,4458508326,1636073,1474416329,61827,182370,137269
Symbolics-dbl.test,9775752025,11487004336,963530305,355665,1465838217,4628580,12582,1463606212,4975614,4651314133,1333279906,2317387245,479065596,214846182,10333161,691358024,892939,255681400,725788,290159,4376748942,853207,2277928378,56377,219177,158285
CrossingThresholds-dbl.test,10307332665,14052391910,628766331,386208,1201560544,5728090,12570,1203203328,5645558,4737025371,1076560670,2888169943,595741547,474494002,10848772,445661315,944567,208891920,673676,312715,4590273607,1100218,2947925035,159251,762057,462959
GlobalDataFlow-dbl.test,9783472727,12612001938,791637645,326429,1335008162,7122563,12785,1334653730,8512550,4640153936,1000180426,2053474051,388894755,415047901,8106359,765354222,409581,67988466,158392,11188,4857184788,531717,2254088792,118449,192418,151931
LoopRerolling-flt.test,9887281770,15089095809,187950712,334432,532331068,4672992,12247,537926738,5274518,6841689138,617861003,861090902,183405774,364220532,10594740,138153313,695360,66269960,814183,286269,6651919147,802816,975005103,70650,171098,151381
NodeSplitting-flt.test,9575883871,21608627748,117808210,422388,1608141903,4402446,12241,1600554751,4750964,5806807611,540669702,2992727075,227548019,426644598,11598979,89025255,753622,6382428,748019,323463,5736723644,604592,3193669407,68648,223643,156308
ControlFlow-dbl.test,11694767878,24492951386,563757962,344088,5010045559,4532089,12621,5121921278,4770012,7010705151,1242134356,2482878806,392102280,869642598,10695217,661781134,724679,17496631,712200,278730,6922261777,534894,2648111700,59551,172914,145338
NodeSplitting-dbl.test,11466679101,22966265750,363016781,220134,1763564437,4377472,12605,1750861379,4434269,6508565856,1071235187,3374150394,458729191,865311817,10733009,511265830,927097,20712940,709616,231639,6442284174,647550,3416138426,63645,177384,143737
IndirectAddressing-flt.test,9012063131,20306218461,46905153,301046,2068429017,5434288,12256,2053637139,5409430,9345797968,598463602,2081907177,128063400,429747620,8708000,44785881,358508,8489707,616016,427286,8421608950,2197061,2000636866,267498,453130,299458
InductionVariable-flt.test,8643410631,16887225803,173344297,370152,1795787977,4591881,12357,1743808685,4750458,5785506084,704873494,2789119868,279093845,344090832,10553168,170150534,786746,46246705,819527,248580,5484894191,1043219,2919379338,67910,233093,155965
ControlFlow-flt.test,8665278251,22436179665,165737397,503474,3865124506,4693367,12308,3822405269,4791123,5126084683,726968935,2495241406,220077163,456545141,10302959,139468757,936546,2481472,451655,208500,4871715935,390330,2463104756,56973,183521,147478
ControlLoops-flt.test,7997823358,7470368492,138570585,417431,745870091,4628307,12248,757676263,4652215,3682094840,520380355,972170099,174789036,246602239,7197004,113784600,282019,12943347,434499,382234,3176468622,2140145,810220359,332949,210694,214946
StatementReordering-flt.test,8076071812,20309133105,42525487,317298,2026074092,4655514,12278,2015544539,5005604,7449293427,537823917,3971746771,247265990,429555124,10298424,40319756,646395,7537654,726123,208111,6895023020,1236988,4023389911,58658,191928,141843
CrossingThresholds-flt.test,7278231276,12033610757,260641458,392617,978121255,5306894,12226,963525559,4985390,3625092114,671124400,2532846446,390306402,239389636,11873943,194403191,813982,51204970,671782,219637,3638612201,573844,2665721033,60671,138425,143645
LinearDependence-flt.test,7311172557,16049683802,176484233,340708,1676382151,10869149,12413,1725659961,11441418,5034918077,660371839,2429663233,229583926,207185891,13980403,110420973,821277,22930515,528862,263102,4301583599,1113098,2442630836,150313,529520,402123
Expansion-flt.test,6450883825,9519163401,382172301,421005,1113498354,5777665,12245,1134804400,6519250,3205995960,604388097,1496850934,218671510,227348557,15762522,273650544,374618,65592384,164241,9922,3457509467,629968,1752426487,95639,140827,137330
Equivalencing-dbl.test,5699301488,5191962067,528525110,414800,541130738,4639689,12726,539894378,4970803,2657158421,670819311,1304320018,298601316,143030008,12619185,431475233,1074713,70777350,68141,126173,2609070039,388093,1315479888,81443,236272,165925
