program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
dynprog,48.0,28.0,12.0,0.0,30.0,11.0,0.0,26.0,1.0,0.0,8.0,0.0,40.0,8.0,0.0,52.0,2.0,0.0,20.0,12.0,286.0,28.0,27.0,1.0,404.0,71.562222,0.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,19.0,12.0,3.0,4.0,6.0,51.0,41.0,20.0,41.0,414.0,8.0,282.0,7.0,116.0,0.0
Quicksort,37.0,19.0,12.0,0.0,19.0,12.0,0.0,11.0,6.0,5.0,5.0,0.0,34.0,3.0,0.0,43.0,8.0,0.0,9.0,12.0,141.0,19.0,16.0,0.0,211.0,30.8375,0.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,3.0,11.0,18.0,9.0,13.0,196.0,21.0,139.0,10.0,34.0,0.0
uuencode,35.0,17.0,10.0,0.0,21.0,8.0,0.0,11.0,5.0,4.0,4.0,0.0,28.0,7.0,0.0,37.0,1.0,0.0,36.0,10.0,356.0,17.0,48.0,0.0,473.0,83.615385,0.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,3.0,40.0,21.0,0.0,8.0,21.0,19.0,62.0,28.0,14.0,509.0,9.0,345.0,9.0,136.0,0.0
Shootout-C++-except,47.0,17.0,13.0,0.0,31.0,6.0,0.0,15.0,7.0,2.0,1.0,0.0,47.0,0.0,0.0,43.0,0.0,7.0,29.0,6.0,120.0,17.0,4.0,0.0,209.0,47.96785800000001,0.2,2.0,45.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,3.0,4.0,21.0,0.0,12.0,5.0,7.0,10.0,7.0,10.0,160.0,21.0,115.0,16.0,59.0,0.0
is,108.0,69.0,33.0,0.0,71.0,29.0,2.0,58.0,12.0,6.0,18.0,0.0,99.0,9.0,0.0,135.0,11.0,0.0,36.0,33.0,434.0,69.0,38.0,15.0,662.0,42.775109,0.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,1.0,0.0,0.0,2.0,31.0,26.0,1.0,0.0,21.0,56.0,98.0,39.0,29.0,602.0,91.0,412.0,49.0,95.0,2.0
correlation,65.0,41.0,16.0,0.0,43.0,15.0,0.0,37.0,2.0,1.0,13.0,0.0,53.0,12.0,0.0,73.0,2.0,0.0,21.0,16.0,563.0,41.0,54.0,14.0,734.0,297.35,0.025,2.0,64.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,53.0,12.0,1.0,6.0,3.0,61.0,75.0,22.0,79.0,791.0,3.0,561.0,3.0,215.0,0.0
gnugo,1065.0,592.0,444.0,1.0,686.0,305.0,47.0,393.0,286.0,159.0,133.0,0.0,1037.0,28.0,0.0,1488.0,275.0,0.0,293.0,444.0,3394.0,592.0,234.0,0.0,5071.0,181.25965000000002,0.226462,6.5,1052.0,1065.0,0.0,0.0,13.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,25.0,220.0,243.0,13.0,2.0,245.0,738.0,894.0,278.0,387.0,4467.0,557.0,3190.0,188.0,779.0,0.0
toast,1118.0,655.0,372.0,6.0,714.0,291.0,33.0,508.0,179.0,113.0,149.0,0.0,1021.0,94.0,3.0,1433.0,117.0,0.0,277.0,372.0,7320.0,655.0,1302.0,0.0,9801.0,1750.114299,5.077705,66.0,969.0,1118.0,0.0,0.0,149.0,6.0,0.0,0.0,355.0,192.0,4.0,5.0,163.0,873.0,235.0,19.0,37.0,140.0,803.0,1324.0,395.0,1307.0,10201.0,327.0,7202.0,172.0,2206.0,168.0
GlobalDataFlow-flt,652.0,427.0,203.0,0.0,427.0,203.0,0.0,276.0,139.0,138.0,59.0,0.0,600.0,52.0,0.0,833.0,20.0,0.0,625.0,203.0,2658.0,427.0,106.0,44.0,3564.0,174.341723,0.0,0.0,652.0,652.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,0.0,0.0,11.0,83.0,596.0,10.0,0.0,606.0,237.0,381.0,83.0,45.0,3497.0,368.0,2190.0,199.0,390.0,1.0
Shootout-C++-spellcheck,234.0,51.0,61.0,0.0,101.0,20.0,6.0,36.0,38.0,8.0,7.0,0.0,210.0,24.0,0.0,173.0,29.0,26.0,203.0,35.0,1034.0,51.0,6.0,0.0,1620.0,878.574844,0.9166670000000001,9.0,229.0,234.0,0.0,0.0,5.0,0.0,0.0,0.0,262.0,69.0,0.0,0.0,4.0,4.0,197.0,3.0,96.0,22.0,362.0,367.0,30.0,51.0,1462.0,9.0,1000.0,6.0,914.0,0.0
allroots,62.0,38.0,18.0,0.0,38.0,18.0,0.0,28.0,7.0,7.0,8.0,0.0,49.0,13.0,0.0,74.0,4.0,0.0,62.0,18.0,442.0,38.0,18.0,37.0,568.0,49.528572,0.125,2.0,61.0,62.0,0.0,0.0,1.0,0.0,10.0,0.0,7.0,1.0,0.0,0.0,1.0,18.0,39.0,1.0,1.0,30.0,20.0,33.0,27.0,32.0,595.0,37.0,409.0,26.0,131.0,0.0
IndirectAddressing-dbl,613.0,403.0,195.0,0.0,403.0,195.0,0.0,256.0,139.0,138.0,51.0,0.0,566.0,47.0,0.0,793.0,20.0,0.0,604.0,195.0,2455.0,403.0,77.0,33.0,3282.0,115.14774,0.0,0.0,613.0,613.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.0,7.0,63.0,590.0,7.0,0.0,590.0,211.0,334.0,62.0,34.0,3257.0,349.0,2003.0,186.0,361.0,1.0
football,1509.0,884.0,558.0,1.0,981.0,426.0,45.0,664.0,280.0,170.0,240.0,0.0,1219.0,290.0,0.0,2020.0,250.0,0.0,586.0,558.0,11985.0,884.0,721.0,76.0,14358.0,515.173017,4.272216,68.552632,1378.0,1509.0,0.0,2.0,129.0,1.0,0.0,0.0,100.0,36.0,0.0,0.0,36.0,357.0,463.0,42.0,33.0,398.0,3521.0,2768.0,742.0,2225.0,14922.0,1782.0,11707.0,425.0,4214.0,8.0
distray,89.0,46.0,33.0,0.0,50.0,28.0,2.0,30.0,16.0,13.0,13.0,0.0,63.0,26.0,0.0,112.0,22.0,0.0,89.0,33.0,1068.0,46.0,34.0,100.0,1336.0,238.711926,0.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,7.0,0.0,19.0,3.0,0.0,0.0,6.0,30.0,37.0,3.0,1.0,14.0,362.0,555.0,98.0,19.0,1487.0,54.0,1053.0,29.0,474.0,0.0
lu,57.0,34.0,14.0,0.0,36.0,13.0,0.0,30.0,2.0,0.0,10.0,0.0,48.0,9.0,0.0,62.0,2.0,0.0,21.0,14.0,448.0,34.0,52.0,4.0,591.0,262.101306,0.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,51.0,14.0,1.0,4.0,5.0,56.0,69.0,22.0,75.0,623.0,5.0,445.0,5.0,168.0,0.0
Recurrences-flt,577.0,379.0,187.0,0.0,379.0,187.0,0.0,236.0,139.0,138.0,43.0,0.0,536.0,41.0,0.0,753.0,20.0,0.0,583.0,187.0,2297.0,379.0,62.0,28.0,3032.0,83.77078200000001,0.0,0.0,577.0,577.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,5.0,53.0,572.0,3.0,0.0,574.0,188.0,304.0,53.0,25.0,3041.0,332.0,1861.0,168.0,298.0,1.0
health,101.0,58.0,30.0,0.0,58.0,30.0,0.0,44.0,9.0,8.0,14.0,0.0,75.0,26.0,0.0,118.0,9.0,0.0,51.0,30.0,735.0,58.0,35.0,11.0,1039.0,138.36391,0.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,49.0,0.0,0.0,6.0,31.0,45.0,0.0,10.0,12.0,267.0,415.0,54.0,43.0,1041.0,21.0,725.0,15.0,496.0,0.0
IRSmk,42.0,24.0,11.0,0.0,28.0,9.0,0.0,22.0,1.0,0.0,7.0,0.0,33.0,9.0,0.0,46.0,1.0,0.0,77.0,11.0,1237.0,24.0,79.0,2.0,1512.0,185.764527,0.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,142.0,0.0,0.0,19.0,62.0,20.0,2.0,30.0,15.0,130.0,280.0,58.0,43.0,1691.0,69.0,1220.0,39.0,673.0,0.0
pairlocalalign,4911.0,3088.0,1623.0,3.0,3253.0,1432.0,72.0,2594.0,511.0,373.0,1022.0,0.0,4303.0,607.0,1.0,6396.0,687.0,0.0,1646.0,1623.0,26980.0,3088.0,1972.0,519.0,38365.0,1218.77609,1.2037010000000001,46.5,4834.0,4911.0,0.0,0.0,77.0,3.0,27.0,0.0,1541.0,1033.0,0.0,0.0,57.0,1688.0,1131.0,194.0,430.0,462.0,3218.0,4486.0,1868.0,2606.0,38771.0,3170.0,26585.0,948.0,11226.0,1357.0
Shootout-C++-hello,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,5.0,2.0,4.0,3.0,0.0
exptree,113.0,60.0,37.0,2.0,70.0,25.0,6.0,45.0,16.0,7.0,16.0,0.0,106.0,7.0,0.0,145.0,22.0,0.0,41.0,37.0,425.0,60.0,38.0,0.0,629.0,70.36224,0.125,2.0,112.0,113.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,5.0,0.0,0.0,6.0,21.0,24.0,0.0,5.0,24.0,70.0,125.0,38.0,14.0,551.0,83.0,409.0,43.0,148.0,21.0
2mm,74.0,48.0,18.0,0.0,50.0,17.0,0.0,45.0,1.0,0.0,16.0,0.0,62.0,12.0,0.0,84.0,2.0,0.0,21.0,18.0,533.0,48.0,56.0,14.0,726.0,319.97293,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,0.0,0.0,0.0,55.0,13.0,2.0,7.0,3.0,71.0,84.0,22.0,86.0,756.0,3.0,531.0,3.0,203.0,0.0
IntMM,30.0,18.0,6.0,0.0,18.0,6.0,0.0,14.0,0.0,0.0,6.0,0.0,27.0,3.0,0.0,30.0,0.0,0.0,7.0,6.0,100.0,18.0,17.0,0.0,161.0,32.288889000000005,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,1.0,0.0,2.0,11.0,26.0,13.0,11.0,138.0,11.0,99.0,6.0,31.0,0.0
doitgen,102.0,67.0,25.0,0.0,69.0,24.0,0.0,62.0,2.0,0.0,21.0,0.0,85.0,17.0,0.0,117.0,2.0,0.0,24.0,25.0,680.0,67.0,58.0,8.0,919.0,277.199405,0.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,57.0,15.0,5.0,6.0,5.0,106.0,93.0,28.0,113.0,965.0,5.0,676.0,5.0,257.0,0.0
Shootout-C++-objinst,50.0,23.0,14.0,0.0,27.0,10.0,1.0,19.0,7.0,4.0,5.0,0.0,48.0,2.0,0.0,51.0,5.0,4.0,25.0,10.0,155.0,23.0,7.0,0.0,266.0,86.9009,0.027027,2.0,49.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,8.0,0.0,6.0,4.0,7.0,20.0,0.0,11.0,4.0,19.0,41.0,18.0,11.0,229.0,10.0,148.0,5.0,91.0,0.0
ControlLoops-dbl,673.0,443.0,209.0,0.0,443.0,209.0,0.0,289.0,140.0,139.0,64.0,0.0,631.0,42.0,0.0,861.0,21.0,0.0,647.0,209.0,2752.0,443.0,97.0,73.0,3702.0,153.36063900000002,0.0,0.0,673.0,673.0,0.0,0.0,0.0,0.0,10.0,0.0,18.0,0.0,0.0,0.0,10.0,78.0,604.0,13.0,0.0,614.0,245.0,381.0,78.0,48.0,3663.0,384.0,2276.0,211.0,395.0,1.0
Shootout-C++-sumcol,6.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,10.0,1.0,29.0,2.0,1.0,0.0,42.0,14.25,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,3.0,8.0,2.0,0.0,10.0,32.0,7.0,26.0,4.0,20.0,0.0
LoopRerolling-dbl,586.0,385.0,189.0,0.0,385.0,189.0,0.0,241.0,139.0,138.0,45.0,0.0,545.0,41.0,0.0,763.0,20.0,0.0,598.0,189.0,2434.0,385.0,86.0,30.0,3210.0,106.16996300000001,0.0,0.0,586.0,586.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,3.0,0.0,0.0,8.0,76.0,576.0,4.0,0.0,578.0,200.0,335.0,57.0,31.0,3239.0,345.0,1994.0,173.0,344.0,1.0
unix-smail,916.0,489.0,372.0,2.0,573.0,255.0,43.0,356.0,202.0,103.0,130.0,0.0,876.0,40.0,0.0,1256.0,224.0,0.0,403.0,372.0,3271.0,489.0,127.0,0.0,4829.0,263.364068,0.797444,19.95,888.0,916.0,0.0,0.0,28.0,2.0,0.0,0.0,334.0,222.0,0.0,0.0,12.0,109.0,298.0,14.0,151.0,219.0,766.0,761.0,214.0,479.0,4455.0,454.0,3081.0,246.0,1781.0,110.0
ffbench,92.0,61.0,28.0,0.0,63.0,27.0,0.0,55.0,6.0,5.0,21.0,0.0,83.0,9.0,0.0,117.0,7.0,0.0,15.0,28.0,472.0,61.0,61.0,21.0,670.0,14.806835000000001,0.125297,4.0,86.0,92.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,4.0,38.0,7.0,1.0,1.0,4.0,13.0,65.0,34.0,3.0,727.0,10.0,467.0,6.0,108.0,0.0
stepanov_container,1145.0,377.0,287.0,0.0,523.0,183.0,14.0,284.0,121.0,48.0,78.0,0.0,1002.0,143.0,0.0,951.0,98.0,70.0,1255.0,217.0,5452.0,377.0,178.0,5.0,8674.0,4063.049218,2.590202,31.0,1127.0,1145.0,0.0,0.0,18.0,0.0,0.0,0.0,1111.0,281.0,0.0,1.0,32.0,132.0,1195.0,5.0,370.0,157.0,1703.0,1677.0,172.0,404.0,7815.0,10.0,5241.0,8.0,4346.0,0.0
Shootout-fib2,8.0,4.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,5.0,2.0,27.0,4.0,3.0,0.0,42.0,10.5,0.25,2.0,7.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.0,4.0,3.0,5.0,34.0,1.0,26.0,1.0,9.0,0.0
nbench,1487.0,930.0,440.0,9.0,939.0,404.0,37.0,713.0,171.0,137.0,235.0,0.0,1344.0,143.0,0.0,1959.0,271.0,0.0,593.0,440.0,6653.0,930.0,489.0,88.0,9886.0,866.80278,0.0,0.0,1487.0,1487.0,0.0,0.0,0.0,9.0,9.0,0.0,266.0,126.0,0.0,1.0,64.0,386.0,426.0,24.0,42.0,214.0,1290.0,1545.0,437.0,745.0,9895.0,315.0,6586.0,201.0,2577.0,19.0
fixoutput,109.0,83.0,17.0,4.0,84.0,15.0,5.0,72.0,8.0,6.0,4.0,0.0,109.0,0.0,0.0,172.0,6.0,0.0,100.0,17.0,216.0,83.0,14.0,0.0,367.0,25.176707,0.083333,2.0,108.0,109.0,0.0,0.0,1.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,13.0,85.0,0.0,3.0,84.0,17.0,87.0,18.0,5.0,161.0,147.0,134.0,94.0,37.0,23.0
enc-3des,75.0,40.0,23.0,1.0,41.0,21.0,2.0,26.0,10.0,8.0,12.0,0.0,63.0,10.0,2.0,90.0,17.0,0.0,29.0,23.0,5203.0,40.0,2173.0,0.0,5847.0,5063.4909099999995,0.0,0.0,75.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0,130.0,0.0,0.0,15.0,1317.0,29.0,0.0,0.0,20.0,700.0,293.0,190.0,1934.0,7168.0,542.0,5186.0,30.0,1083.0,0.0
PathFinder,1038.0,557.0,396.0,1.0,667.0,231.0,60.0,428.0,230.0,107.0,92.0,0.0,947.0,91.0,0.0,1360.0,205.0,0.0,438.0,396.0,4385.0,557.0,150.0,8.0,6408.0,534.973165,0.25608,10.0,1032.0,1038.0,0.0,0.0,6.0,1.0,0.0,0.0,456.0,236.0,0.0,0.0,40.0,142.0,341.0,13.0,122.0,192.0,1136.0,1564.0,260.0,196.0,6079.0,195.0,4251.0,149.0,2787.0,23.0
Shootout-C++-nestedloop,30.0,20.0,7.0,0.0,20.0,7.0,0.0,19.0,0.0,1.0,6.0,0.0,29.0,1.0,0.0,34.0,0.0,0.0,6.0,7.0,54.0,20.0,7.0,0.0,104.0,8.535714,0.035714,2.0,29.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,2.0,2.0,9.0,18.0,8.0,1.0,81.0,4.0,52.0,3.0,16.0,0.0
Shootout-C++-random,14.0,4.0,2.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,8.0,0.0,0.0,11.0,2.0,71.0,4.0,5.0,2.0,108.0,71.14285699999999,0.142857,2.0,13.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,3.0,5.0,7.0,15.0,3.0,7.0,88.0,11.0,66.0,4.0,36.0,0.0
treeadd,20.0,11.0,5.0,0.0,11.0,5.0,0.0,10.0,0.0,0.0,2.0,0.0,17.0,3.0,0.0,21.0,0.0,0.0,15.0,5.0,105.0,11.0,9.0,0.0,159.0,34.642857,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,1.0,6.0,10.0,0.0,4.0,10.0,14.0,31.0,8.0,2.0,143.0,8.0,101.0,6.0,57.0,0.0
CoMD,942.0,570.0,240.0,3.0,585.0,217.0,13.0,473.0,63.0,52.0,136.0,0.0,780.0,162.0,0.0,1070.0,71.0,0.0,543.0,240.0,7873.0,570.0,469.0,180.0,10282.0,1688.095328,0.6945669999999999,14.0,933.0,942.0,0.0,0.0,9.0,3.0,2.0,0.0,326.0,136.0,12.0,8.0,59.0,329.0,364.0,42.0,108.0,175.0,2097.0,2776.0,463.0,951.0,10619.0,243.0,7717.0,185.0,4448.0,13.0
bintr,60.0,33.0,17.0,0.0,33.0,17.0,0.0,23.0,7.0,7.0,6.0,0.0,56.0,4.0,0.0,67.0,4.0,0.0,35.0,17.0,206.0,33.0,6.0,3.0,317.0,73.429824,0.166667,2.0,59.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,8.0,0.0,0.0,3.0,5.0,33.0,0.0,3.0,22.0,45.0,63.0,15.0,7.0,279.0,17.0,188.0,15.0,110.0,0.0
flops-7,5.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,8.0,1.0,101.0,3.0,4.0,25.0,134.0,26.799999,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,7.0,137.0,27.0,95.0,15.0,11.0,0.0
CrystalMk,130.0,93.0,31.0,0.0,93.0,31.0,0.0,87.0,0.0,0.0,31.0,0.0,102.0,28.0,0.0,155.0,0.0,0.0,28.0,31.0,839.0,93.0,72.0,36.0,1144.0,55.540229,0.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,3.0,0.0,0.0,0.0,71.0,13.0,3.0,3.0,6.0,44.0,92.0,38.0,42.0,1225.0,4.0,831.0,4.0,281.0,0.0
