program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
dynprog,34.0,12.0,18.0,0.0,18.0,15.0,0.0,6.0,9.0,6.0,8.0,0.0,34.0,0.0,0.0,48.0,18.0,0.0,24.0,18.0,148.0,12.0,42.0,1.0,209.0,6.147059,0.617647,2.0,21.0,34.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,28.0,20.0,1.0,0.0,9.0,23.0,23.0,27.0,62.0,265.0,10.0,142.0,4.0,32.0,0.0
Quicksort,25.0,10.0,12.0,0.0,10.0,12.0,0.0,3.0,5.0,4.0,7.0,0.0,25.0,0.0,0.0,34.0,14.0,0.0,5.0,12.0,66.0,10.0,13.0,0.0,102.0,11.247863,1.871795,6.0,16.0,24.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,4.0,0.0,0.0,2.0,8.0,15.0,7.0,12.0,101.0,13.0,64.0,6.0,8.0,0.0
uuencode,26.0,10.0,11.0,0.0,15.0,7.0,1.0,10.0,2.0,0.0,5.0,0.0,24.0,2.0,0.0,32.0,7.0,0.0,29.0,11.0,128.0,10.0,45.0,0.0,179.0,20.233333000000002,1.466667,6.2,18.0,26.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,41.0,24.0,0.0,5.0,11.0,9.0,21.0,14.0,24.0,167.0,8.0,122.0,8.0,35.0,0.0
Shootout-C++-except,31.0,6.0,13.0,0.0,18.0,7.0,0.0,6.0,5.0,0.0,4.0,0.0,30.0,1.0,0.0,32.0,8.0,5.0,27.0,8.0,79.0,6.0,6.0,0.0,121.0,21.75,0.4,4.0,27.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,21.0,0.0,13.0,6.0,9.0,10.0,8.0,23.0,87.0,22.0,68.0,15.0,35.0,0.0
is,64.0,29.0,30.0,1.0,30.0,28.0,2.0,25.0,3.0,1.0,24.0,0.0,59.0,5.0,0.0,93.0,34.0,0.0,52.0,30.0,339.0,29.0,39.0,48.0,466.0,27.19697,2.661616,6.0,41.0,59.0,5.0,13.0,10.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,18.0,33.0,24.0,1.0,0.0,20.0,45.0,63.0,39.0,57.0,481.0,110.0,320.0,48.0,28.0,2.0
correlation,31.0,9.0,17.0,0.0,17.0,13.0,0.0,2.0,10.0,7.0,6.0,0.0,29.0,2.0,0.0,43.0,17.0,0.0,28.0,17.0,173.0,9.0,38.0,13.0,256.0,8.258064,0.516129,2.0,18.0,31.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,38.0,22.0,0.0,1.0,9.0,18.0,9.0,24.0,91.0,295.0,9.0,168.0,2.0,47.0,0.0
gnugo,462.0,151.0,276.0,8.0,268.0,121.0,47.0,99.0,156.0,32.0,85.0,0.0,454.0,8.0,0.0,727.0,308.0,0.0,287.0,276.0,1546.0,151.0,180.0,0.0,2326.0,168.41560900000002,5.83478,63.06315800000001,387.0,458.0,4.0,9.0,66.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,146.0,234.0,13.0,2.0,195.0,373.0,451.0,172.0,313.0,1969.0,475.0,1392.0,181.0,200.0,0.0
toast,604.0,239.0,305.0,8.0,375.0,139.0,47.0,185.0,169.0,26.0,98.0,1.0,566.0,37.0,1.0,892.0,278.0,0.0,358.0,305.0,4135.0,239.0,1374.0,0.0,5197.0,1077.2932389999999,15.089333999999997,93.897223,457.0,590.0,14.0,43.0,104.0,8.0,0.0,0.0,31.0,11.0,4.0,5.0,153.0,940.0,272.0,12.0,27.0,203.0,494.0,505.0,306.0,1179.0,5667.0,306.0,4068.0,139.0,900.0,138.0
GlobalDataFlow-flt,751.0,143.0,592.0,1.0,277.0,457.0,2.0,69.0,196.0,71.0,384.0,0.0,744.0,7.0,0.0,1346.0,926.0,0.0,253.0,592.0,2921.0,143.0,507.0,229.0,4119.0,79.961961,7.910818000000002,26.941176,306.0,748.0,3.0,4.0,441.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,465.0,234.0,10.0,0.0,193.0,937.0,455.0,450.0,1612.0,4085.0,604.0,2866.0,216.0,427.0,1.0
Shootout-C++-spellcheck,186.0,49.0,111.0,0.0,105.0,52.0,16.0,30.0,60.0,11.0,33.0,0.0,182.0,4.0,0.0,271.0,117.0,24.0,70.0,87.0,521.0,49.0,7.0,0.0,786.0,54.896390999999994,1.768228,14.729167,145.0,186.0,0.0,4.0,37.0,0.0,0.0,0.0,22.0,13.0,0.0,1.0,4.0,6.0,67.0,0.0,13.0,3.0,135.0,123.0,67.0,196.0,792.0,12.0,511.0,7.0,346.0,0.0
allroots,38.0,16.0,15.0,1.0,16.0,15.0,1.0,14.0,0.0,0.0,12.0,0.0,34.0,4.0,0.0,50.0,18.0,0.0,62.0,15.0,235.0,16.0,18.0,39.0,280.0,39.883333,3.2,10.0,28.0,38.0,0.0,2.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,37.0,2.0,1.0,27.0,10.0,19.0,15.0,30.0,285.0,39.0,205.0,26.0,25.0,0.0
IndirectAddressing-dbl,698.0,114.0,573.0,0.0,249.0,437.0,1.0,54.0,189.0,59.0,375.0,0.0,692.0,6.0,0.0,1260.0,897.0,0.0,235.0,573.0,2750.0,114.0,483.0,198.0,3886.0,61.460831999999996,5.604589000000001,18.0,269.0,698.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,443.0,227.0,7.0,0.0,178.0,899.0,412.0,431.0,1553.0,3845.0,560.0,2710.0,194.0,414.0,1.0
football,1338.0,562.0,692.0,34.0,784.0,422.0,91.0,420.0,308.0,100.0,308.0,1.0,1305.0,33.0,0.0,2094.0,748.0,0.0,566.0,692.0,4299.0,562.0,407.0,76.0,5949.0,218.641124,16.249628,96.401663,923.0,1332.0,6.0,68.0,347.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,168.0,220.0,453.0,38.0,26.0,374.0,1137.0,972.0,736.0,1329.0,6176.0,1115.0,4021.0,424.0,857.0,7.0
distray,55.0,21.0,29.0,0.0,29.0,17.0,5.0,14.0,12.0,6.0,10.0,0.0,37.0,18.0,0.0,79.0,29.0,0.0,119.0,29.0,540.0,21.0,34.0,108.0,698.0,58.574242,3.116667,8.892857,39.0,50.0,5.0,5.0,11.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,8.0,27.0,62.0,3.0,1.0,14.0,93.0,88.0,43.0,137.0,844.0,54.0,526.0,27.0,102.0,0.0
lu,39.0,12.0,24.0,0.0,18.0,18.0,2.0,6.0,10.0,6.0,11.0,0.0,38.0,1.0,0.0,60.0,30.0,0.0,19.0,24.0,174.0,12.0,42.0,7.0,247.0,6.333333,0.487179,2.0,22.0,39.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,42.0,13.0,1.0,1.0,6.0,14.0,6.0,26.0,85.0,300.0,7.0,170.0,3.0,41.0,0.0
Recurrences-flt,672.0,107.0,558.0,0.0,242.0,422.0,1.0,52.0,186.0,54.0,367.0,0.0,668.0,4.0,0.0,1223.0,874.0,0.0,214.0,558.0,2633.0,107.0,469.0,197.0,3740.0,38.207260000000005,3.637921,10.0,255.0,672.0,0.0,1.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,430.0,205.0,3.0,0.0,158.0,872.0,385.0,422.0,1530.0,3721.0,521.0,2613.0,168.0,391.0,1.0
health,66.0,21.0,36.0,0.0,26.0,27.0,4.0,21.0,5.0,0.0,21.0,0.0,61.0,5.0,0.0,93.0,46.0,0.0,49.0,36.0,311.0,21.0,37.0,11.0,449.0,70.596428,3.952381,16.757936,44.0,66.0,0.0,3.0,19.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,6.0,33.0,43.0,0.0,9.0,12.0,92.0,119.0,38.0,119.0,452.0,20.0,301.0,15.0,127.0,0.0
IRSmk,31.0,7.0,17.0,0.0,12.0,13.0,1.0,7.0,2.0,0.0,10.0,0.0,24.0,7.0,0.0,41.0,22.0,0.0,81.0,17.0,584.0,7.0,58.0,2.0,693.0,113.24762000000001,5.895238,6.333333,23.0,30.0,1.0,1.0,7.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,3.0,42.0,24.0,2.0,30.0,15.0,106.0,146.0,52.0,151.0,775.0,60.0,569.0,38.0,323.0,0.0
pairlocalalign,3426.0,1323.0,1928.0,25.0,1541.0,1666.0,123.0,1058.0,411.0,241.0,1337.0,0.0,3238.0,187.0,1.0,5371.0,2507.0,0.0,1760.0,1928.0,15438.0,1323.0,1972.0,502.0,21465.0,541.954271,45.597486,177.629034,2332.0,3325.0,101.0,256.0,838.0,25.0,14.0,0.0,389.0,372.0,0.0,0.0,644.0,1638.0,1144.0,127.0,427.0,512.0,2386.0,2279.0,1726.0,4260.0,23138.0,2532.0,15070.0,872.0,5406.0,1021.0
Shootout-C++-hello,7.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,7.0,2.0,21.0,2.0,0.0,0.0,31.0,7.666667,0.166667,2.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,2.0,5.0,4.0,0.0,7.0,23.0,8.0,18.0,4.0,13.0,0.0
exptree,82.0,33.0,35.0,6.0,47.0,20.0,10.0,30.0,12.0,0.0,16.0,2.0,80.0,2.0,0.0,128.0,48.0,0.0,39.0,35.0,232.0,33.0,42.0,0.0,353.0,19.731836,0.7493380000000001,10.214286,69.0,82.0,0.0,1.0,12.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,16.0,20.0,17.0,0.0,3.0,25.0,38.0,92.0,42.0,37.0,333.0,57.0,215.0,36.0,51.0,10.0
2mm,38.0,11.0,21.0,0.0,21.0,16.0,0.0,2.0,13.0,9.0,7.0,0.0,37.0,1.0,0.0,53.0,21.0,0.0,33.0,21.0,191.0,11.0,42.0,14.0,280.0,7.368421,0.473684,2.0,22.0,38.0,0.0,0.0,16.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,42.0,27.0,0.0,1.0,11.0,23.0,13.0,27.0,103.0,307.0,11.0,185.0,2.0,45.0,0.0
IntMM,18.0,8.0,8.0,0.0,8.0,8.0,0.0,2.0,4.0,4.0,4.0,0.0,18.0,0.0,0.0,24.0,8.0,0.0,2.0,8.0,55.0,8.0,21.0,0.0,81.0,7.266666000000001,1.133333,4.0,10.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,1.0,0.0,0.0,1.0,6.0,11.0,16.0,31.0,83.0,10.0,54.0,5.0,6.0,0.0
doitgen,49.0,17.0,27.0,0.0,25.0,23.0,0.0,4.0,17.0,13.0,9.0,0.0,48.0,1.0,0.0,71.0,29.0,0.0,30.0,27.0,201.0,17.0,45.0,8.0,297.0,6.061224,0.489796,2.0,27.0,49.0,0.0,0.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,45.0,23.0,1.0,1.0,10.0,27.0,10.0,31.0,112.0,350.0,11.0,195.0,3.0,48.0,0.0
Shootout-C++-objinst,30.0,10.0,10.0,0.0,16.0,7.0,0.0,8.0,4.0,2.0,4.0,0.0,28.0,2.0,0.0,30.0,4.0,0.0,21.0,10.0,110.0,10.0,5.0,0.0,162.0,24.090909,0.227273,2.0,25.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,5.0,16.0,0.0,12.0,5.0,27.0,30.0,18.0,37.0,140.0,16.0,103.0,5.0,66.0,0.0
ControlLoops-dbl,740.0,126.0,597.0,0.0,261.0,461.0,1.0,53.0,195.0,72.0,387.0,0.0,736.0,4.0,0.0,1320.0,933.0,0.0,279.0,597.0,2925.0,126.0,504.0,228.0,4110.0,93.72471999999999,9.053797,30.0,294.0,740.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,465.0,248.0,13.0,0.0,208.0,938.0,442.0,448.0,1596.0,4079.0,621.0,2855.0,231.0,423.0,1.0
Shootout-C++-sumcol,9.0,2.0,4.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,8.0,1.0,0.0,10.0,4.0,0.0,14.0,4.0,52.0,2.0,2.0,0.0,71.0,11.5,0.375,2.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13.0,0.0,4.0,3.0,8.0,9.0,3.0,20.0,66.0,9.0,49.0,4.0,33.0,0.0
LoopRerolling-dbl,677.0,108.0,561.0,0.0,243.0,425.0,1.0,52.0,187.0,55.0,368.0,0.0,672.0,5.0,0.0,1230.0,879.0,0.0,229.0,561.0,2725.0,108.0,483.0,196.0,3845.0,56.29297700000001,4.295064,12.0,257.0,676.0,1.0,1.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,444.0,210.0,4.0,0.0,163.0,888.0,400.0,423.0,1551.0,3845.0,547.0,2700.0,175.0,421.0,1.0
unix-smail,631.0,237.0,336.0,16.0,349.0,182.0,66.0,191.0,146.0,34.0,127.0,0.0,612.0,19.0,0.0,987.0,401.0,0.0,512.0,336.0,1922.0,237.0,147.0,0.0,2898.0,161.718449,11.259967,78.35072300000002,494.0,615.0,16.0,34.0,103.0,16.0,0.0,0.0,85.0,59.0,0.0,0.0,46.0,125.0,402.0,13.0,141.0,225.0,338.0,442.0,183.0,413.0,2838.0,409.0,1749.0,234.0,759.0,88.0
ffbench,47.0,16.0,28.0,0.0,19.0,25.0,1.0,12.0,5.0,2.0,22.0,0.0,44.0,3.0,0.0,72.0,37.0,0.0,15.0,28.0,199.0,16.0,50.0,19.0,261.0,10.924074000000001,1.1425930000000002,4.0,30.0,47.0,0.0,2.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,30.0,7.0,1.0,1.0,4.0,12.0,27.0,31.0,46.0,325.0,9.0,195.0,6.0,17.0,0.0
stepanov_container,687.0,244.0,390.0,0.0,355.0,263.0,36.0,197.0,139.0,44.0,199.0,0.0,661.0,26.0,0.0,1024.0,425.0,26.0,169.0,364.0,2488.0,244.0,445.0,5.0,3569.0,189.51077199999997,15.032015,61.256541999999996,460.0,656.0,31.0,60.0,167.0,0.0,0.0,0.0,144.0,144.0,0.0,0.0,28.0,303.0,141.0,1.0,15.0,17.0,334.0,261.0,218.0,868.0,4216.0,11.0,2482.0,8.0,1181.0,0.0
Shootout-fib2,7.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,4.0,2.0,16.0,3.0,4.0,0.0,23.0,6.666667,0.833333,4.0,5.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,7.0,18.0,1.0,15.0,1.0,2.0,0.0
nbench,1063.0,437.0,578.0,9.0,522.0,427.0,76.0,329.0,190.0,72.0,328.0,0.0,1031.0,32.0,0.0,1740.0,781.0,0.0,649.0,578.0,3868.0,437.0,707.0,86.0,5695.0,197.159212,13.139603999999999,60.346412,766.0,1053.0,10.0,38.0,259.0,9.0,7.0,0.0,3.0,3.0,0.0,1.0,209.0,518.0,496.0,12.0,54.0,249.0,813.0,783.0,502.0,1173.0,5885.0,458.0,3727.0,167.0,772.0,52.0
fixoutput,91.0,70.0,9.0,7.0,74.0,11.0,1.0,68.0,0.0,2.0,3.0,0.0,90.0,1.0,0.0,152.0,8.0,0.0,103.0,9.0,167.0,70.0,12.0,0.0,299.0,23.972222,0.0,0.0,91.0,91.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,89.0,0.0,2.0,84.0,10.0,72.0,16.0,11.0,114.0,135.0,85.0,92.0,26.0,19.0
enc-3des,45.0,18.0,21.0,2.0,20.0,18.0,3.0,13.0,6.0,3.0,12.0,0.0,38.0,5.0,2.0,69.0,31.0,0.0,25.0,21.0,3669.0,18.0,2148.0,0.0,3759.0,3336.263158,1.436842,5.0,34.0,44.0,1.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1294.0,24.0,0.0,0.0,15.0,580.0,48.0,58.0,2045.0,4487.0,540.0,3655.0,28.0,735.0,0.0
PathFinder,755.0,272.0,405.0,8.0,408.0,210.0,71.0,213.0,188.0,51.0,134.0,0.0,743.0,12.0,0.0,1120.0,440.0,0.0,466.0,405.0,2230.0,272.0,199.0,8.0,3290.0,283.545575,14.901377,139.53038700000002,604.0,751.0,4.0,17.0,134.0,8.0,0.0,0.0,85.0,65.0,0.0,0.0,79.0,155.0,371.0,13.0,119.0,204.0,569.0,556.0,238.0,518.0,3099.0,199.0,2084.0,150.0,939.0,19.0
Shootout-C++-nestedloop,9.0,3.0,3.0,0.0,5.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,8.0,3.0,32.0,3.0,3.0,0.0,44.0,8.125,0.25,2.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,3.0,7.0,9.0,1.0,7.0,41.0,4.0,30.0,3.0,15.0,0.0
Shootout-C++-random,13.0,5.0,5.0,0.0,7.0,4.0,0.0,5.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,15.0,3.0,0.0,8.0,5.0,50.0,5.0,5.0,2.0,69.0,8.5,0.416667,2.0,9.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,3.0,3.0,9.0,13.0,2.0,14.0,61.0,9.0,48.0,4.0,21.0,0.0
treeadd,12.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,12.0,4.0,0.0,15.0,4.0,40.0,4.0,5.0,0.0,57.0,24.2,1.0666660000000001,6.0,8.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,10.0,0.0,4.0,10.0,8.0,16.0,5.0,6.0,43.0,7.0,36.0,6.0,15.0,0.0
CoMD,569.0,200.0,291.0,3.0,238.0,242.0,20.0,171.0,51.0,17.0,188.0,0.0,479.0,90.0,0.0,800.0,362.0,0.0,647.0,291.0,3810.0,200.0,463.0,204.0,5038.0,615.1401979999999,17.316207000000002,81.367474,416.0,562.0,7.0,18.0,135.0,3.0,2.0,0.0,77.0,48.0,12.0,9.0,104.0,326.0,433.0,38.0,81.0,197.0,960.0,1164.0,444.0,1205.0,5753.0,226.0,3659.0,163.0,1442.0,7.0
bintr,32.0,9.0,16.0,0.0,12.0,11.0,2.0,5.0,5.0,2.0,7.0,0.0,31.0,1.0,0.0,41.0,20.0,0.0,41.0,16.0,109.0,9.0,5.0,3.0,162.0,36.876984,2.1031750000000002,10.8,23.0,32.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,4.0,40.0,0.0,2.0,20.0,29.0,25.0,11.0,29.0,148.0,17.0,92.0,14.0,37.0,0.0
flops-7,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,7.0,1.0,37.0,1.0,1.0,22.0,52.0,17.333334,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,52.0,18.0,32.0,14.0,0.0,0.0
CrystalMk,79.0,28.0,45.0,0.0,28.0,45.0,0.0,15.0,10.0,10.0,32.0,0.0,76.0,3.0,0.0,118.0,62.0,0.0,24.0,45.0,378.0,28.0,57.0,35.0,495.0,38.780952,2.669047,12.0,48.0,79.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,56.0,12.0,3.0,0.0,6.0,35.0,27.0,37.0,89.0,556.0,4.0,372.0,4.0,104.0,0.0
