program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
dynprog,44.0,14.0,26.0,0.0,22.0,19.0,2.0,8.0,11.0,6.0,12.0,0.0,40.0,4.0,0.0,66.0,30.0,0.0,24.0,26.0,234.0,14.0,66.0,1.0,313.0,7.113636,0.704545,2.0,25.0,44.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,38.0,20.0,1.0,0.0,9.0,29.0,23.0,33.0,86.0,433.0,10.0,228.0,4.0,48.0,0.0
Quicksort,24.0,10.0,12.0,0.0,10.0,12.0,0.0,3.0,5.0,5.0,7.0,0.0,24.0,0.0,0.0,34.0,14.0,0.0,4.0,12.0,64.0,10.0,12.0,0.0,97.0,8.146853,1.447553,4.0,15.0,23.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,0.0,0.0,2.0,8.0,11.0,6.0,14.0,99.0,12.0,62.0,6.0,8.0,0.0
uuencode,31.0,13.0,15.0,0.0,17.0,13.0,0.0,8.0,7.0,5.0,7.0,0.0,27.0,4.0,0.0,43.0,13.0,0.0,39.0,15.0,416.0,13.0,136.0,0.0,484.0,15.612904,0.677419,2.0,19.0,31.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,123.0,32.0,0.0,4.0,17.0,21.0,34.0,24.0,149.0,628.0,12.0,411.0,8.0,96.0,0.0
Shootout-C++-except,31.0,8.0,12.0,0.0,20.0,6.0,0.0,7.0,7.0,1.0,2.0,0.0,30.0,1.0,0.0,32.0,4.0,5.0,26.0,7.0,79.0,8.0,6.0,0.0,120.0,17.638889,0.40972200000000003,4.0,27.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,21.0,0.0,13.0,6.0,8.0,10.0,8.0,22.0,87.0,23.0,68.0,14.0,35.0,0.0
is,48.0,23.0,22.0,0.0,28.0,12.0,5.0,20.0,7.0,1.0,9.0,0.0,36.0,12.0,0.0,67.0,16.0,0.0,88.0,22.0,475.0,23.0,64.0,52.0,582.0,60.68485,2.142424,6.125,36.0,46.0,2.0,2.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,45.0,35.0,0.0,0.0,32.0,59.0,68.0,31.0,89.0,657.0,118.0,444.0,46.0,47.0,2.0
correlation,33.0,9.0,19.0,0.0,17.0,15.0,0.0,3.0,9.0,6.0,9.0,0.0,26.0,7.0,0.0,47.0,21.0,0.0,28.0,19.0,253.0,9.0,52.0,22.0,350.0,10.606061,0.575758,2.0,19.0,33.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,49.0,22.0,0.0,1.0,9.0,20.0,9.0,23.0,107.0,451.0,9.0,248.0,2.0,67.0,0.0
gnugo,502.0,168.0,298.0,9.0,292.0,134.0,50.0,126.0,153.0,23.0,106.0,0.0,482.0,20.0,0.0,791.0,331.0,0.0,476.0,298.0,3200.0,168.0,213.0,0.0,4079.0,251.19008900000003,5.221169,55.359956999999994,419.0,500.0,2.0,10.0,73.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,139.0,395.0,15.0,2.0,365.0,801.0,477.0,298.0,851.0,4028.0,1120.0,2886.0,181.0,660.0,0.0
toast,587.0,231.0,293.0,7.0,382.0,108.0,50.0,194.0,174.0,15.0,72.0,0.0,529.0,58.0,0.0,855.0,242.0,0.0,487.0,293.0,6132.0,231.0,1859.0,0.0,7257.0,1474.1658939999998,12.457361999999998,97.624692,472.0,582.0,5.0,19.0,96.0,7.0,0.0,0.0,31.0,11.0,4.0,5.0,176.0,1200.0,286.0,28.0,27.0,260.0,452.0,418.0,252.0,1608.0,8055.0,308.0,6065.0,138.0,1065.0,138.0
GlobalDataFlow-flt,631.0,76.0,541.0,0.0,212.0,403.0,2.0,53.0,148.0,22.0,381.0,0.0,281.0,350.0,0.0,1158.0,870.0,0.0,264.0,541.0,9293.0,76.0,1163.0,95.0,14820.0,184.120085,8.033457,24.0,238.0,630.0,1.0,1.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1155.0,235.0,10.0,0.0,194.0,1396.0,836.0,82.0,6455.0,16470.0,1319.0,9237.0,213.0,4906.0,1.0
Shootout-C++-spellcheck,183.0,43.0,114.0,0.0,102.0,56.0,12.0,22.0,65.0,15.0,33.0,0.0,179.0,4.0,0.0,271.0,126.0,24.0,69.0,90.0,503.0,43.0,7.0,0.0,764.0,54.625023999999996,1.62305,14.976191,150.0,182.0,1.0,4.0,29.0,0.0,0.0,0.0,22.0,13.0,0.0,1.0,1.0,6.0,66.0,0.0,13.0,3.0,129.0,123.0,66.0,192.0,752.0,11.0,493.0,7.0,339.0,0.0
allroots,36.0,14.0,15.0,1.0,15.0,13.0,2.0,13.0,1.0,0.0,10.0,0.0,30.0,6.0,0.0,48.0,19.0,0.0,73.0,15.0,260.0,14.0,20.0,42.0,305.0,79.92647099999999,2.686274,8.0,27.0,36.0,0.0,2.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,41.0,2.0,1.0,31.0,9.0,22.0,15.0,27.0,312.0,44.0,226.0,26.0,28.0,0.0
IndirectAddressing-dbl,698.0,114.0,574.0,0.0,251.0,434.0,3.0,53.0,192.0,59.0,373.0,0.0,359.0,339.0,0.0,1262.0,897.0,0.0,242.0,574.0,6617.0,114.0,1313.0,51.0,9490.0,92.321954,5.713838999999999,18.0,268.0,697.0,1.0,1.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1308.0,228.0,8.0,0.0,179.0,1356.0,813.0,73.0,3772.0,9931.0,1274.0,6576.0,192.0,2188.0,1.0
football,1398.0,505.0,789.0,53.0,823.0,414.0,121.0,357.0,411.0,82.0,305.0,2.0,1324.0,74.0,0.0,2305.0,977.0,0.0,741.0,789.0,5370.0,505.0,497.0,62.0,7293.0,300.898798,16.530255,118.23492399999999,998.0,1387.0,11.0,115.0,285.0,53.0,0.0,0.0,2.0,2.0,0.0,0.0,138.0,271.0,641.0,51.0,26.0,461.0,1514.0,1127.0,800.0,1919.0,7825.0,1394.0,5047.0,421.0,1236.0,33.0
distray,62.0,21.0,37.0,0.0,36.0,16.0,7.0,15.0,19.0,6.0,10.0,0.0,37.0,25.0,0.0,95.0,38.0,0.0,139.0,37.0,765.0,21.0,41.0,111.0,919.0,46.033333,1.9333330000000002,7.966667,43.0,61.0,1.0,6.0,13.0,0.0,21.0,0.0,5.0,1.0,0.0,0.0,8.0,32.0,52.0,3.0,1.0,14.0,115.0,52.0,50.0,189.0,1195.0,54.0,751.0,28.0,63.0,0.0
lu,53.0,16.0,34.0,0.0,24.0,24.0,4.0,11.0,11.0,5.0,18.0,0.0,46.0,7.0,0.0,84.0,44.0,0.0,28.0,34.0,329.0,16.0,81.0,4.0,426.0,8.037736,0.603774,2.0625,29.0,53.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,71.0,13.0,1.0,1.0,6.0,26.0,6.0,30.0,136.0,567.0,7.0,325.0,3.0,69.0,0.0
Recurrences-flt,577.0,60.0,510.0,0.0,196.0,372.0,2.0,53.0,139.0,6.0,366.0,0.0,246.0,331.0,0.0,1080.0,824.0,0.0,216.0,510.0,8807.0,60.0,1092.0,39.0,14241.0,107.726035,4.087025000000001,10.0,208.0,576.0,1.0,2.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1087.0,206.0,3.0,0.0,159.0,1324.0,783.0,64.0,6317.0,15881.0,1212.0,8786.0,168.0,4824.0,1.0
health,76.0,23.0,44.0,0.0,32.0,27.0,8.0,23.0,9.0,0.0,21.0,0.0,69.0,7.0,0.0,111.0,56.0,0.0,58.0,44.0,349.0,23.0,42.0,10.0,508.0,79.621318,4.309302000000001,16.872222,56.0,76.0,0.0,3.0,17.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,3.0,39.0,52.0,0.0,14.0,12.0,85.0,130.0,42.0,95.0,533.0,20.0,339.0,15.0,148.0,0.0
IRSmk,39.0,9.0,23.0,0.0,17.0,14.0,3.0,6.0,8.0,2.0,10.0,0.0,27.0,12.0,0.0,55.0,29.0,0.0,107.0,23.0,1106.0,9.0,207.0,2.0,1226.0,130.78748,4.148851,6.619047,27.0,38.0,1.0,1.0,11.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,15.0,79.0,24.0,2.0,30.0,15.0,112.0,151.0,54.0,192.0,1718.0,60.0,1091.0,38.0,510.0,0.0
pairlocalalign,4387.0,1468.0,2738.0,26.0,2138.0,1712.0,436.0,1252.0,820.0,165.0,1472.0,1.0,3883.0,504.0,0.0,7139.0,3533.0,0.0,2834.0,2738.0,30352.0,1468.0,3888.0,1073.0,39056.0,807.9640209999999,58.332346,192.337549,2824.0,4198.0,189.0,444.0,1119.0,26.0,20.0,0.0,521.0,502.0,0.0,0.0,807.0,3001.0,1568.0,150.0,447.0,853.0,3884.0,2916.0,2167.0,8414.0,46138.0,3713.0,29646.0,876.0,10018.0,1052.0
Shootout-C++-hello,7.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,7.0,2.0,21.0,2.0,0.0,0.0,31.0,7.666667,0.166667,2.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,2.0,5.0,4.0,0.0,7.0,23.0,8.0,18.0,4.0,13.0,0.0
exptree,90.0,35.0,42.0,5.0,49.0,28.0,8.0,31.0,14.0,2.0,21.0,1.0,86.0,4.0,0.0,141.0,57.0,0.0,39.0,42.0,269.0,35.0,62.0,0.0,406.0,20.146458,1.3779409999999999,9.7,69.0,90.0,0.0,1.0,20.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,22.0,40.0,17.0,0.0,3.0,25.0,54.0,98.0,37.0,62.0,408.0,54.0,252.0,36.0,53.0,10.0
2mm,38.0,11.0,21.0,0.0,21.0,16.0,0.0,2.0,13.0,9.0,7.0,0.0,31.0,7.0,0.0,53.0,21.0,0.0,33.0,21.0,260.0,11.0,43.0,11.0,357.0,9.394737,0.578947,2.0,22.0,38.0,0.0,0.0,16.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,43.0,27.0,0.0,1.0,11.0,31.0,11.0,23.0,119.0,412.0,11.0,254.0,2.0,55.0,0.0
IntMM,13.0,5.0,6.0,0.0,5.0,6.0,0.0,1.0,3.0,3.0,3.0,0.0,9.0,4.0,0.0,17.0,7.0,0.0,11.0,6.0,382.0,5.0,30.0,0.0,411.0,44.333332,0.833333,2.0,7.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,1.0,0.0,0.0,1.0,45.0,16.0,15.0,156.0,486.0,88.0,381.0,5.0,86.0,0.0
doitgen,55.0,19.0,31.0,0.0,27.0,27.0,0.0,6.0,17.0,13.0,13.0,0.0,45.0,10.0,0.0,81.0,35.0,0.0,32.0,31.0,708.0,19.0,78.0,11.0,955.0,17.363636,0.545455,2.0,31.0,55.0,0.0,1.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,63.0,23.0,1.0,1.0,10.0,36.0,10.0,30.0,399.0,1758.0,11.0,702.0,3.0,331.0,0.0
Shootout-C++-objinst,70.0,30.0,30.0,0.0,45.0,16.0,2.0,30.0,14.0,0.0,14.0,0.0,57.0,13.0,0.0,90.0,15.0,0.0,65.0,30.0,394.0,30.0,3.0,0.0,496.0,25.548386999999998,0.225806,2.0,56.0,70.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,2.0,3.0,60.0,0.0,54.0,16.0,76.0,55.0,25.0,130.0,481.0,69.0,365.0,5.0,252.0,0.0
ControlLoops-dbl,746.0,130.0,600.0,0.0,266.0,462.0,2.0,57.0,196.0,72.0,389.0,0.0,396.0,350.0,0.0,1330.0,934.0,0.0,282.0,600.0,6962.0,130.0,1369.0,89.0,9900.0,146.788225,8.869397,30.0,300.0,745.0,1.0,1.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1364.0,249.0,13.0,0.0,208.0,1402.0,842.0,87.0,3878.0,10397.0,1364.0,6892.0,229.0,2243.0,1.0
Shootout-C++-sumcol,9.0,2.0,4.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,8.0,1.0,0.0,10.0,4.0,0.0,14.0,4.0,52.0,2.0,2.0,0.0,71.0,11.5,0.375,2.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13.0,0.0,4.0,3.0,8.0,9.0,3.0,20.0,66.0,9.0,49.0,4.0,33.0,0.0
LoopRerolling-dbl,678.0,109.0,561.0,0.0,245.0,423.0,2.0,53.0,188.0,55.0,367.0,0.0,345.0,333.0,0.0,1231.0,877.0,0.0,230.0,561.0,6577.0,109.0,1313.0,39.0,9430.0,90.273544,4.126537,12.0,258.0,677.0,1.0,1.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1308.0,211.0,4.0,0.0,164.0,1353.0,798.0,71.0,3790.0,9904.0,1250.0,6551.0,175.0,2183.0,1.0
unix-smail,628.0,226.0,344.0,16.0,357.0,172.0,65.0,170.0,175.0,41.0,111.0,0.0,608.0,20.0,0.0,992.0,409.0,0.0,551.0,344.0,1983.0,226.0,137.0,0.0,2975.0,166.635562,12.985129,81.04387900000002,487.0,619.0,9.0,48.0,93.0,16.0,0.0,0.0,86.0,60.0,0.0,0.0,54.0,115.0,425.0,13.0,157.0,243.0,342.0,455.0,178.0,427.0,2958.0,426.0,1792.0,234.0,781.0,86.0
ffbench,64.0,18.0,43.0,0.0,23.0,36.0,3.0,16.0,6.0,0.0,34.0,0.0,57.0,7.0,0.0,104.0,63.0,0.0,17.0,43.0,347.0,18.0,87.0,19.0,435.0,13.453871,1.232237,4.090909,38.0,64.0,0.0,2.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,2.0,1.0,5.0,27.0,46.0,57.0,81.0,560.0,14.0,342.0,9.0,30.0,0.0
stepanov_container,786.0,267.0,466.0,0.0,409.0,271.0,72.0,215.0,176.0,44.0,209.0,0.0,758.0,28.0,0.0,1199.0,523.0,30.0,199.0,436.0,2927.0,267.0,456.0,5.0,4263.0,200.090373,18.077916,64.715794,498.0,750.0,36.0,93.0,195.0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,24.0,313.0,175.0,0.0,14.0,14.0,329.0,246.0,216.0,1014.0,5200.0,11.0,2921.0,8.0,1357.0,0.0
Shootout-fib2,7.0,2.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,8.0,4.0,0.0,4.0,3.0,18.0,2.0,4.0,0.0,25.0,7.166667,1.083333,4.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,9.0,20.0,1.0,17.0,1.0,2.0,0.0
nbench,1389.0,577.0,765.0,9.0,771.0,451.0,130.0,443.0,325.0,85.0,345.0,0.0,1292.0,97.0,0.0,2254.0,906.0,0.0,855.0,765.0,6632.0,577.0,1130.0,196.0,9113.0,225.191664,13.916518,65.73268200000001,1009.0,1355.0,34.0,98.0,282.0,9.0,22.0,0.0,3.0,3.0,0.0,1.0,293.0,758.0,501.0,30.0,42.0,366.0,1153.0,871.0,694.0,2217.0,10320.0,696.0,6491.0,167.0,1330.0,52.0
fixoutput,104.0,80.0,11.0,9.0,84.0,14.0,2.0,75.0,3.0,5.0,2.0,0.0,103.0,1.0,0.0,172.0,8.0,0.0,114.0,11.0,181.0,80.0,14.0,0.0,337.0,21.363475,0.333333,2.0,103.0,104.0,0.0,0.0,1.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,93.0,0.0,2.0,88.0,10.0,74.0,18.0,11.0,126.0,148.0,95.0,89.0,26.0,18.0
enc-3des,36.0,12.0,18.0,2.0,13.0,16.0,3.0,6.0,6.0,5.0,8.0,0.0,25.0,9.0,2.0,57.0,32.0,0.0,46.0,18.0,3910.0,12.0,2145.0,0.0,4020.0,3346.731033,3.8551719999999996,5.0,23.0,34.0,2.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1291.0,45.0,0.0,0.0,36.0,702.0,126.0,126.0,2285.0,4822.0,562.0,3875.0,28.0,929.0,0.0
PathFinder,781.0,270.0,435.0,8.0,427.0,213.0,77.0,204.0,216.0,50.0,141.0,0.0,769.0,12.0,0.0,1178.0,481.0,0.0,482.0,435.0,2396.0,270.0,208.0,10.0,3488.0,270.47658,14.953426,129.071942,608.0,771.0,10.0,28.0,145.0,8.0,0.0,0.0,88.0,70.0,0.0,0.0,72.0,173.0,378.0,16.0,126.0,209.0,583.0,556.0,255.0,563.0,3429.0,199.0,2247.0,152.0,998.0,18.0
Shootout-C++-nestedloop,10.0,3.0,4.0,0.0,5.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,11.0,3.0,0.0,8.0,4.0,32.0,3.0,3.0,0.0,45.0,7.666667,0.333333,2.0,7.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,3.0,3.0,7.0,9.0,1.0,7.0,41.0,4.0,30.0,3.0,15.0,0.0
Shootout-C++-random,14.0,4.0,7.0,0.0,6.0,6.0,0.0,3.0,2.0,1.0,4.0,0.0,13.0,1.0,0.0,18.0,8.0,0.0,8.0,7.0,64.0,4.0,13.0,2.0,84.0,9.230768999999999,0.692308,2.0,8.0,14.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,7.0,0.0,3.0,3.0,10.0,17.0,4.0,20.0,80.0,9.0,62.0,4.0,21.0,0.0
treeadd,12.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,12.0,4.0,0.0,15.0,4.0,39.0,4.0,5.0,0.0,57.0,24.2,0.866666,6.0,9.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,10.0,0.0,4.0,10.0,8.0,16.0,4.0,6.0,42.0,8.0,35.0,6.0,15.0,0.0
CoMD,657.0,208.0,372.0,3.0,306.0,229.0,54.0,167.0,129.0,32.0,167.0,1.0,557.0,100.0,0.0,970.0,456.0,0.0,719.0,372.0,4734.0,208.0,713.0,202.0,6126.0,829.6791300000001,19.406636000000002,77.618048,460.0,645.0,12.0,51.0,146.0,3.0,3.0,0.0,81.0,53.0,12.0,17.0,94.0,453.0,461.0,44.0,94.0,208.0,1069.0,1210.0,516.0,1529.0,7375.0,223.0,4583.0,162.0,1622.0,7.0
bintr,31.0,7.0,17.0,0.0,10.0,12.0,2.0,4.0,5.0,2.0,7.0,0.0,30.0,1.0,0.0,41.0,24.0,0.0,41.0,17.0,110.0,7.0,4.0,3.0,161.0,38.123809,2.371429,10.333333,21.0,31.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,40.0,0.0,2.0,20.0,29.0,23.0,10.0,31.0,144.0,17.0,93.0,14.0,39.0,0.0
flops-7,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,1.0,14.0,55.0,18.333334,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,5.0,2.0,6.0,11.0,56.0,16.0,37.0,14.0,0.0,0.0
CrystalMk,117.0,30.0,81.0,0.0,41.0,64.0,6.0,21.0,18.0,6.0,58.0,0.0,103.0,14.0,0.0,192.0,121.0,0.0,66.0,81.0,884.0,30.0,151.0,49.0,1119.0,124.94433699999999,3.207091,10.032258,60.0,117.0,0.0,16.0,41.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,148.0,20.0,3.0,0.0,14.0,72.0,61.0,62.0,292.0,1379.0,12.0,870.0,4.0,252.0,0.0
