program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
dynprog,44.0,14.0,26.0,0.0,22.0,19.0,2.0,8.0,11.0,6.0,12.0,0.0,40.0,4.0,0.0,66.0,30.0,0.0,24.0,26.0,234.0,14.0,66.0,1.0,313.0,7.113636,0.704545,2.0,25.0,44.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,38.0,20.0,1.0,0.0,9.0,29.0,23.0,33.0,86.0,433.0,10.0,228.0,4.0,48.0,0.0
Quicksort,25.0,10.0,12.0,0.0,10.0,12.0,0.0,3.0,5.0,4.0,7.0,0.0,25.0,0.0,0.0,34.0,14.0,0.0,5.0,12.0,66.0,10.0,13.0,0.0,101.0,11.136752,1.871795,6.0,16.0,24.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,4.0,0.0,0.0,2.0,8.0,15.0,7.0,11.0,101.0,12.0,64.0,6.0,8.0,0.0
uuencode,26.0,10.0,11.0,0.0,14.0,9.0,0.0,8.0,3.0,2.0,5.0,0.0,25.0,1.0,0.0,32.0,8.0,0.0,29.0,11.0,130.0,10.0,46.0,0.0,181.0,20.433332999999998,1.566667,6.0,17.0,26.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,24.0,0.0,5.0,11.0,9.0,21.0,14.0,25.0,170.0,8.0,124.0,8.0,35.0,0.0
Shootout-C++-except,31.0,8.0,12.0,0.0,20.0,6.0,0.0,7.0,7.0,1.0,2.0,0.0,30.0,1.0,0.0,32.0,4.0,5.0,26.0,7.0,79.0,8.0,6.0,0.0,120.0,17.638889,0.40972200000000003,4.0,27.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,21.0,0.0,13.0,6.0,8.0,10.0,8.0,22.0,87.0,23.0,68.0,14.0,35.0,0.0
is,40.0,18.0,17.0,1.0,19.0,15.0,2.0,14.0,3.0,1.0,11.0,0.0,29.0,11.0,0.0,56.0,19.0,0.0,67.0,17.0,370.0,18.0,56.0,26.0,466.0,51.833333999999994,3.280952,6.0,28.0,37.0,3.0,3.0,9.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,10.0,39.0,33.0,1.0,0.0,30.0,63.0,63.0,27.0,87.0,490.0,107.0,342.0,48.0,47.0,2.0
correlation,33.0,9.0,19.0,0.0,17.0,15.0,0.0,3.0,9.0,6.0,9.0,0.0,26.0,7.0,0.0,47.0,21.0,0.0,28.0,19.0,253.0,9.0,52.0,22.0,350.0,10.606061,0.575758,2.0,19.0,33.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,49.0,22.0,0.0,1.0,9.0,20.0,9.0,23.0,107.0,451.0,9.0,248.0,2.0,67.0,0.0
gnugo,450.0,144.0,270.0,9.0,267.0,108.0,49.0,97.0,156.0,27.0,77.0,0.0,435.0,15.0,0.0,711.0,300.0,0.0,412.0,270.0,2020.0,144.0,175.0,0.0,2790.0,189.65064900000002,5.930579999999999,55.532206,376.0,446.0,4.0,8.0,66.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,136.0,347.0,15.0,2.0,319.0,471.0,465.0,213.0,385.0,2482.0,703.0,1746.0,181.0,329.0,0.0
toast,489.0,183.0,246.0,7.0,288.0,124.0,33.0,146.0,125.0,21.0,85.0,0.0,428.0,61.0,0.0,713.0,242.0,0.0,424.0,246.0,4968.0,183.0,1404.0,0.0,5919.0,1345.3427339999998,12.818699999999998,91.768609,374.0,485.0,4.0,25.0,90.0,7.0,0.0,0.0,31.0,11.0,4.0,5.0,118.0,894.0,276.0,28.0,27.0,223.0,452.0,382.0,257.0,1342.0,6668.0,309.0,4901.0,139.0,903.0,138.0
GlobalDataFlow-flt,751.0,143.0,592.0,1.0,278.0,455.0,3.0,69.0,197.0,71.0,383.0,0.0,399.0,352.0,0.0,1346.0,925.0,0.0,265.0,592.0,6955.0,143.0,1358.0,114.0,9915.0,142.14186,8.385148000000001,26.941176,306.0,747.0,4.0,5.0,440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1350.0,235.0,10.0,0.0,194.0,1403.0,854.0,86.0,3875.0,10386.0,1325.0,6899.0,216.0,2228.0,1.0
Shootout-C++-spellcheck,183.0,43.0,114.0,0.0,102.0,56.0,12.0,22.0,65.0,15.0,33.0,0.0,179.0,4.0,0.0,271.0,126.0,24.0,70.0,90.0,507.0,43.0,7.0,0.0,769.0,54.958357,1.62305,14.976191,150.0,182.0,1.0,4.0,29.0,0.0,0.0,0.0,22.0,13.0,0.0,1.0,1.0,6.0,67.0,0.0,13.0,3.0,129.0,123.0,67.0,196.0,758.0,12.0,497.0,7.0,343.0,0.0
allroots,36.0,14.0,15.0,1.0,15.0,13.0,2.0,13.0,1.0,0.0,10.0,0.0,30.0,6.0,0.0,48.0,19.0,0.0,73.0,15.0,260.0,14.0,20.0,42.0,305.0,79.92647099999999,2.686274,8.0,27.0,36.0,0.0,2.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,41.0,2.0,1.0,31.0,9.0,22.0,15.0,27.0,312.0,44.0,226.0,26.0,28.0,0.0
IndirectAddressing-dbl,699.0,115.0,573.0,0.0,251.0,435.0,2.0,55.0,190.0,59.0,374.0,0.0,361.0,338.0,0.0,1261.0,895.0,0.0,240.0,573.0,6609.0,115.0,1314.0,51.0,9482.0,98.705685,5.840824,18.0,270.0,698.0,1.0,1.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1307.0,228.0,7.0,0.0,179.0,1356.0,815.0,73.0,3768.0,9920.0,1271.0,6568.0,194.0,2185.0,1.0
football,1159.0,443.0,618.0,47.0,663.0,346.0,108.0,293.0,316.0,88.0,233.0,1.0,1095.0,64.0,0.0,1879.0,773.0,0.0,695.0,618.0,4496.0,443.0,415.0,58.0,6086.0,306.67756099999997,16.211905,121.575182,835.0,1148.0,11.0,93.0,231.0,47.0,0.0,0.0,2.0,2.0,0.0,0.0,131.0,205.0,597.0,51.0,26.0,435.0,1348.0,999.0,685.0,1653.0,6560.0,1206.0,4191.0,423.0,1027.0,7.0
distray,52.0,19.0,29.0,0.0,28.0,17.0,4.0,12.0,13.0,6.0,11.0,0.0,33.0,19.0,0.0,77.0,30.0,0.0,112.0,29.0,611.0,19.0,39.0,75.0,734.0,42.683333000000005,2.083333,6.916667,35.0,51.0,1.0,6.0,11.0,0.0,12.0,0.0,2.0,2.0,0.0,0.0,9.0,33.0,52.0,3.0,1.0,14.0,113.0,54.0,49.0,187.0,921.0,56.0,597.0,28.0,67.0,0.0
lu,53.0,16.0,34.0,0.0,24.0,24.0,4.0,11.0,11.0,5.0,18.0,0.0,46.0,7.0,0.0,84.0,44.0,0.0,28.0,34.0,329.0,16.0,81.0,4.0,426.0,8.037736,0.603774,2.0625,29.0,53.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,71.0,13.0,1.0,1.0,6.0,26.0,6.0,30.0,136.0,567.0,7.0,325.0,3.0,69.0,0.0
Recurrences-flt,673.0,108.0,558.0,0.0,244.0,420.0,2.0,53.0,187.0,54.0,366.0,0.0,342.0,331.0,0.0,1224.0,872.0,0.0,216.0,558.0,6407.0,108.0,1284.0,39.0,9249.0,62.562827999999996,3.8801080000000003,10.0,256.0,672.0,1.0,2.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1279.0,206.0,3.0,0.0,159.0,1324.0,783.0,64.0,3725.0,9689.0,1212.0,6386.0,168.0,2136.0,1.0
health,57.0,17.0,31.0,0.0,22.0,22.0,4.0,17.0,5.0,0.0,16.0,0.0,50.0,7.0,0.0,79.0,40.0,0.0,51.0,31.0,293.0,17.0,33.0,10.0,417.0,80.26666700000001,4.308333,17.05,40.0,57.0,0.0,3.0,14.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,4.0,30.0,45.0,0.0,14.0,12.0,75.0,102.0,31.0,96.0,428.0,20.0,283.0,15.0,125.0,0.0
IRSmk,41.0,9.0,25.0,0.0,18.0,14.0,4.0,7.0,8.0,1.0,11.0,0.0,29.0,12.0,0.0,59.0,32.0,0.0,107.0,25.0,1104.0,9.0,207.0,2.0,1226.0,122.890042,4.077056,6.619047,29.0,40.0,1.0,1.0,11.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,16.0,79.0,24.0,2.0,30.0,15.0,110.0,151.0,54.0,192.0,1716.0,60.0,1089.0,38.0,510.0,0.0
pairlocalalign,4497.0,1514.0,2807.0,26.0,2123.0,1879.0,399.0,1251.0,805.0,215.0,1578.0,1.0,3980.0,517.0,0.0,7323.0,3686.0,0.0,2373.0,2807.0,27933.0,1514.0,3871.0,979.0,36545.0,628.286433,54.454043999999996,182.492185,2850.0,4289.0,208.0,484.0,1163.0,26.0,20.0,0.0,518.0,500.0,0.0,0.0,869.0,3135.0,1445.0,127.0,428.0,756.0,3406.0,2785.0,2225.0,7824.0,43497.0,3123.0,27324.0,865.0,9486.0,999.0
Shootout-C++-hello,7.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,7.0,2.0,21.0,2.0,0.0,0.0,31.0,7.666667,0.166667,2.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,2.0,5.0,4.0,0.0,7.0,23.0,8.0,18.0,4.0,13.0,0.0
exptree,90.0,35.0,42.0,5.0,49.0,28.0,8.0,31.0,14.0,2.0,21.0,1.0,86.0,4.0,0.0,141.0,57.0,0.0,39.0,42.0,269.0,35.0,62.0,0.0,406.0,20.146458,1.3779409999999999,9.7,69.0,90.0,0.0,1.0,20.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,22.0,40.0,17.0,0.0,3.0,25.0,54.0,98.0,37.0,62.0,408.0,54.0,252.0,36.0,53.0,10.0
2mm,38.0,11.0,21.0,0.0,21.0,16.0,0.0,2.0,13.0,9.0,7.0,0.0,31.0,7.0,0.0,53.0,21.0,0.0,33.0,21.0,260.0,11.0,43.0,11.0,357.0,9.394737,0.578947,2.0,22.0,38.0,0.0,0.0,16.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,43.0,27.0,0.0,1.0,11.0,31.0,11.0,23.0,119.0,412.0,11.0,254.0,2.0,55.0,0.0
IntMM,15.0,6.0,7.0,0.0,6.0,7.0,0.0,1.0,4.0,4.0,3.0,0.0,12.0,3.0,0.0,20.0,8.0,0.0,12.0,7.0,87.0,6.0,34.0,0.0,118.0,18.642857,0.857143,2.0,8.0,15.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34.0,1.0,0.0,0.0,2.0,6.0,16.0,16.0,46.0,123.0,13.0,86.0,5.0,11.0,0.0
doitgen,55.0,17.0,33.0,0.0,25.0,29.0,0.0,4.0,17.0,13.0,15.0,0.0,45.0,10.0,0.0,83.0,41.0,0.0,32.0,33.0,356.0,17.0,82.0,11.0,483.0,8.781818,0.581818,2.0,29.0,55.0,0.0,1.0,25.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,67.0,23.0,1.0,1.0,10.0,34.0,10.0,30.0,159.0,680.0,11.0,350.0,3.0,91.0,0.0
Shootout-C++-objinst,30.0,10.0,10.0,0.0,16.0,7.0,0.0,8.0,4.0,2.0,4.0,0.0,28.0,2.0,0.0,30.0,4.0,0.0,21.0,10.0,110.0,10.0,5.0,0.0,161.0,24.045455,0.227273,2.0,25.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,5.0,16.0,0.0,12.0,5.0,27.0,30.0,18.0,37.0,139.0,16.0,103.0,5.0,66.0,0.0
ControlLoops-dbl,747.0,130.0,600.0,0.0,266.0,462.0,2.0,57.0,196.0,72.0,389.0,0.0,397.0,350.0,0.0,1330.0,934.0,0.0,283.0,600.0,6963.0,130.0,1369.0,89.0,9902.0,155.010447,9.136064,30.0,301.0,746.0,1.0,1.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1364.0,249.0,13.0,0.0,209.0,1403.0,843.0,87.0,3878.0,10397.0,1364.0,6892.0,231.0,2243.0,1.0
Shootout-C++-sumcol,9.0,2.0,4.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,8.0,1.0,0.0,10.0,4.0,0.0,14.0,4.0,52.0,2.0,2.0,0.0,71.0,11.5,0.375,2.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13.0,0.0,4.0,3.0,8.0,9.0,3.0,20.0,66.0,9.0,49.0,4.0,33.0,0.0
LoopRerolling-dbl,678.0,109.0,561.0,0.0,245.0,423.0,2.0,53.0,188.0,55.0,367.0,0.0,345.0,333.0,0.0,1231.0,877.0,0.0,230.0,561.0,6577.0,109.0,1313.0,39.0,9430.0,90.273544,4.126537,12.0,258.0,677.0,1.0,1.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1308.0,211.0,4.0,0.0,164.0,1353.0,798.0,71.0,3790.0,9904.0,1250.0,6551.0,175.0,2183.0,1.0
unix-smail,628.0,226.0,344.0,16.0,357.0,172.0,65.0,170.0,175.0,41.0,111.0,0.0,608.0,20.0,0.0,992.0,409.0,0.0,551.0,344.0,1983.0,226.0,137.0,0.0,2975.0,166.635562,12.985129,81.04387900000002,487.0,619.0,9.0,48.0,93.0,16.0,0.0,0.0,86.0,60.0,0.0,0.0,54.0,115.0,425.0,13.0,157.0,243.0,342.0,455.0,178.0,427.0,2958.0,426.0,1792.0,234.0,781.0,86.0
ffbench,46.0,15.0,28.0,0.0,18.0,25.0,1.0,11.0,5.0,2.0,22.0,0.0,42.0,4.0,0.0,71.0,38.0,0.0,12.0,28.0,213.0,15.0,54.0,11.0,273.0,11.758095,1.0438100000000001,4.0,30.0,46.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,6.0,1.0,1.0,4.0,15.0,30.0,34.0,52.0,339.0,8.0,209.0,6.0,18.0,0.0
stepanov_container,647.0,233.0,361.0,0.0,342.0,234.0,38.0,188.0,135.0,39.0,177.0,0.0,622.0,25.0,0.0,955.0,380.0,26.0,171.0,335.0,2427.0,233.0,443.0,5.0,3468.0,182.04173400000002,17.386172000000002,60.178973,425.0,611.0,36.0,66.0,156.0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,25.0,301.0,146.0,1.0,15.0,14.0,301.0,237.0,207.0,842.0,4155.0,11.0,2421.0,8.0,1130.0,0.0
Shootout-fib2,7.0,2.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,8.0,4.0,0.0,4.0,3.0,18.0,2.0,4.0,0.0,25.0,7.166667,1.083333,4.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,9.0,20.0,1.0,17.0,1.0,2.0,0.0
nbench,1241.0,509.0,684.0,9.0,656.0,441.0,106.0,386.0,267.0,74.0,344.0,0.0,1158.0,83.0,0.0,2024.0,859.0,0.0,772.0,684.0,5607.0,509.0,943.0,168.0,8053.0,230.457553,14.607421,62.35625399999999,900.0,1209.0,32.0,94.0,247.0,9.0,22.0,0.0,3.0,3.0,0.0,1.0,244.0,674.0,487.0,12.0,42.0,350.0,972.0,823.0,636.0,1765.0,8711.0,559.0,5466.0,167.0,1074.0,52.0
fixoutput,90.0,69.0,9.0,7.0,74.0,9.0,2.0,68.0,0.0,1.0,2.0,0.0,89.0,1.0,0.0,151.0,8.0,0.0,103.0,9.0,167.0,69.0,12.0,0.0,298.0,24.000391,0.333333,2.0,89.0,90.0,0.0,0.0,1.0,7.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,89.0,0.0,2.0,84.0,10.0,72.0,16.0,11.0,116.0,134.0,85.0,92.0,26.0,18.0
enc-3des,38.0,16.0,16.0,2.0,18.0,13.0,3.0,11.0,6.0,3.0,7.0,0.0,31.0,5.0,2.0,57.0,23.0,0.0,24.0,16.0,3668.0,16.0,2150.0,0.0,3752.0,3337.058064,1.490323,5.0,27.0,37.0,1.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1296.0,23.0,0.0,0.0,14.0,579.0,44.0,57.0,2048.0,4486.0,540.0,3655.0,28.0,737.0,0.0
PathFinder,746.0,266.0,402.0,8.0,411.0,197.0,72.0,203.0,201.0,49.0,124.0,0.0,734.0,12.0,0.0,1108.0,431.0,0.0,465.0,402.0,2269.0,266.0,201.0,10.0,3317.0,284.26007100000004,16.99904,132.875225,583.0,736.0,10.0,28.0,135.0,8.0,0.0,0.0,89.0,71.0,0.0,0.0,75.0,166.0,368.0,13.0,120.0,206.0,550.0,528.0,238.0,542.0,3216.0,201.0,2121.0,153.0,940.0,18.0
Shootout-C++-nestedloop,10.0,3.0,4.0,0.0,5.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,11.0,3.0,0.0,8.0,4.0,32.0,3.0,3.0,0.0,45.0,7.666667,0.333333,2.0,7.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,3.0,3.0,7.0,9.0,1.0,7.0,41.0,4.0,30.0,3.0,15.0,0.0
Shootout-C++-random,14.0,4.0,7.0,0.0,6.0,6.0,0.0,3.0,2.0,1.0,4.0,0.0,13.0,1.0,0.0,18.0,8.0,0.0,8.0,7.0,64.0,4.0,13.0,2.0,84.0,9.230768999999999,0.692308,2.0,8.0,14.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,7.0,0.0,3.0,3.0,10.0,17.0,4.0,20.0,80.0,9.0,62.0,4.0,21.0,0.0
treeadd,12.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,12.0,4.0,0.0,15.0,4.0,39.0,4.0,5.0,0.0,57.0,24.2,0.866666,6.0,9.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,10.0,0.0,4.0,10.0,8.0,16.0,4.0,6.0,42.0,8.0,35.0,6.0,15.0,0.0
CoMD,622.0,196.0,348.0,3.0,263.0,246.0,44.0,162.0,90.0,22.0,191.0,0.0,524.0,98.0,0.0,910.0,451.0,0.0,691.0,348.0,4511.0,196.0,618.0,196.0,5846.0,762.1068670000001,20.007743,75.322931,421.0,612.0,10.0,45.0,156.0,3.0,3.0,0.0,81.0,53.0,12.0,9.0,100.0,425.0,447.0,38.0,86.0,202.0,1058.0,1158.0,504.0,1523.0,6900.0,226.0,4360.0,163.0,1589.0,7.0
bintr,31.0,7.0,17.0,0.0,10.0,12.0,2.0,4.0,5.0,2.0,7.0,0.0,30.0,1.0,0.0,41.0,24.0,0.0,41.0,17.0,110.0,7.0,4.0,3.0,161.0,38.123809,2.371429,10.333333,21.0,31.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,40.0,0.0,2.0,20.0,29.0,23.0,10.0,31.0,144.0,17.0,93.0,14.0,39.0,0.0
flops-7,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,1.0,14.0,55.0,18.333334,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,5.0,2.0,6.0,11.0,56.0,16.0,37.0,14.0,0.0,0.0
CrystalMk,119.0,31.0,82.0,0.0,42.0,65.0,6.0,21.0,19.0,7.0,58.0,0.0,104.0,15.0,0.0,195.0,122.0,0.0,56.0,82.0,832.0,31.0,145.0,51.0,1039.0,89.970652,3.273758,10.032258,61.0,119.0,0.0,16.0,42.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,39.0,140.0,20.0,3.0,0.0,14.0,73.0,51.0,60.0,263.0,1288.0,12.0,818.0,4.0,226.0,0.0
